ELAPSED_MINUTES;RESCHEDULING_TIME
0;318.421801
6;316.651122
12;73.679326
18;134.742311
24;124.821174
30;45.47209
36;44.441835
42;31.897608
48;28.533862
54;27.111497
60;25.813062
66;23.068802
72;19.886662
78;18.992733
84;19.166202
90;18.226798
96;18.935439
102;18.352982
108;17.719419
114;17.891369
120;17.201859
126;16.482114
132;16.047244
138;15.604962
144;15.536405
150;14.728503
156;14.720831
162;13.504628
168;12.646289
174;12.791244
180;12.919689
186;12.379824
192;11.803143
198;11.076811
204;10.392065
210;10.175416
216;9.885379
222;9.637482
228;9.355049
234;9.538712
240;9.415393
246;8.21374
252;8.000751
258;7.586783
264;7.161562
270;6.971403
276;6.168257
282;5.883706
288;5.854213
294;6.315261
300;5.704422
306;5.379921
312;5.878963
318;5.412224
324;5.49558
330;5.716305
336;5.896887
342;4.227362
348;4.483008
354;3.855715
360;4.231659
366;3.853252
372;3.602986
378;3.125034
384;3.274658
390;2.615039
396;2.058384
402;1.734171
408;1.43806
414;1.296527
420;0.951368
426;0.649035
432;0.521787
438;0.338945
