ELAPSED_MINUTES;RESCHEDULING_TIME
0;12.285344
6;9.300949
12;7.290361
18;7.334519
24;8.352469
30;9.246156
36;10.528734
42;8.404012
48;9.258398
54;8.05852
60;7.916987
66;9.081434
72;8.516205
78;7.086364
84;8.092048
90;7.684326
96;6.906661
102;7.373997
108;6.628805
114;8.124918
120;7.263912
126;6.962064
132;8.352384
138;7.020261
144;6.300274
150;6.48217
156;6.499515
162;5.072419
168;5.324641
174;5.249328
180;3.915941
186;4.11051
192;4.315238
198;4.358523
204;6.369912
210;3.86763
216;3.77292
222;3.540803
228;3.494938
234;2.667781
240;2.530139
246;2.240562
252;1.955141
258;2.311566
264;2.087609
270;1.787133
276;1.480896
282;2.138211
288;1.687242
294;1.417432
300;1.463105
306;1.570282
312;1.503821
318;1.606385
324;1.47355
330;1.50148
336;1.317355
342;1.108152
348;1.130519
354;1.142386
360;1.066793
366;1.451821
372;0.834872
378;0.911955
384;0.689542
390;0.598849
396;0.44409
402;0.379147
408;0.538149
414;0.305323
420;0.236848
426;0.168663
432;0.149513
438;0.134131
