PLANNED_FRAME_STACK_ID;KEY_TRUCK_TRIP;ACTUAL_START_TS_SIM;ACTUAL_END_TS_SIM;PLANNED_PICKING_DEADLINE_TS;PLANNED_DEPARTURE_DEADLINE_TS;shipment_id
6775d72370307251e3206e567-BOTH-AMBIENT?6775d72370307251e3206e56d-BOTH-AMBIENT;3c88f03f6b293e697e932803e59f6bef;2025-01-24 04:30:00;2025-01-24 06:21:00;2025-01-24 06:34:00;2025-01-24 09:57:00;3c88f03f6b293e697e932803e59f6bef
6775d72370307251e3206e522-BOTH-AMBIENT?6775d72370307251e3206e525-BOTH-AMBIENT;3c88f03f6b293e697e932803e59f6bef;2025-01-24 04:30:00;2025-01-24 06:26:00;2025-01-24 06:34:00;2025-01-24 09:57:00;3c88f03f6b293e697e932803e59f6bef
6775d72370307251e3206e524-BOTH-AMBIENT?6775d72370307251e3206e527-BOTH-AMBIENT;3c88f03f6b293e697e932803e59f6bef;2025-01-24 04:33:00;2025-01-24 06:42:00;2025-01-24 06:34:00;2025-01-24 09:57:00;3c88f03f6b293e697e932803e59f6bef
6775d72370307251e3206e560-BOTH-AMBIENT?6775d72370307251e3206e563-BOTH-AMBIENT;3c88f03f6b293e697e932803e59f6bef;2025-01-24 04:33:00;2025-01-24 06:44:00;2025-01-24 06:34:00;2025-01-24 09:57:00;3c88f03f6b293e697e932803e59f6bef
6775d72370307251e3206e566-BOTH-AMBIENT?6775d72370307251e3206e562-BOTH-AMBIENT;3c88f03f6b293e697e932803e59f6bef;2025-01-24 04:36:00;2025-01-24 06:35:00;2025-01-24 06:34:00;2025-01-24 09:57:00;3c88f03f6b293e697e932803e59f6bef
6775d72370307251e3206e56a-BOTH-AMBIENT?6775d72370307251e3206e56c-BOTH-AMBIENT;3c88f03f6b293e697e932803e59f6bef;2025-01-24 04:36:00;2025-01-24 07:03:00;2025-01-24 06:34:00;2025-01-24 09:57:00;3c88f03f6b293e697e932803e59f6bef
6775d72370307251e3206e523-BOTH-AMBIENT?6775d72370307251e3206e528-BOTH-AMBIENT;3c88f03f6b293e697e932803e59f6bef;2025-01-24 04:39:00;2025-01-24 07:14:00;2025-01-24 06:34:00;2025-01-24 09:57:00;3c88f03f6b293e697e932803e59f6bef
6775d72370307251e3206e520-BOTH-AMBIENT?6775d72370307251e3206e526-BOTH-AMBIENT;3c88f03f6b293e697e932803e59f6bef;2025-01-24 04:39:00;2025-01-24 07:06:00;2025-01-24 06:34:00;2025-01-24 09:57:00;3c88f03f6b293e697e932803e59f6bef
775d72870307251e3206f5c0e-BOTH-AMBIENT?775d72870307251e3206f5c0f-BOTH-AMBIENT;b58322f47f6cd23b3d3d6af7a158ce90;2025-01-24 04:42:00;2025-01-24 06:15:00;2025-01-24 07:08:00;2025-01-24 10:12:00;b58322f47f6cd23b3d3d6af7a158ce90
775d72870307251e3206f5c09-BOTH-AMBIENT?775d72870307251e3206f5c05-BOTH-AMBIENT;b58322f47f6cd23b3d3d6af7a158ce90;2025-01-24 04:42:00;2025-01-24 06:17:00;2025-01-24 07:08:00;2025-01-24 10:12:00;b58322f47f6cd23b3d3d6af7a158ce90
6775d72370307251e3206e561-BOTH-AMBIENT?6775d72370307251e3206e565-BOTH-AMBIENT;3c88f03f6b293e697e932803e59f6bef;2025-01-24 04:45:00;2025-01-24 06:14:00;2025-01-24 06:34:00;2025-01-24 09:57:00;3c88f03f6b293e697e932803e59f6bef
775d72870307251e3206f5c0d-BOTH-AMBIENT?775d72870307251e3206f5c02-BOTH-AMBIENT;b58322f47f6cd23b3d3d6af7a158ce90;2025-01-24 04:45:00;2025-01-24 06:30:00;2025-01-24 07:08:00;2025-01-24 10:12:00;b58322f47f6cd23b3d3d6af7a158ce90
775d72870307251e3206f5c0c-BOTH-AMBIENT?775d72870307251e3206f5c07-BOTH-AMBIENT;b58322f47f6cd23b3d3d6af7a158ce90;2025-01-24 04:48:00;2025-01-24 06:57:00;2025-01-24 07:08:00;2025-01-24 10:12:00;b58322f47f6cd23b3d3d6af7a158ce90
775d72870307251e3206f5811-BOTH-AMBIENT?775d72870307251e3206f5c08-BOTH-AMBIENT;b58322f47f6cd23b3d3d6af7a158ce90;2025-01-24 04:48:00;2025-01-24 06:48:00;2025-01-24 07:08:00;2025-01-24 10:12:00;b58322f47f6cd23b3d3d6af7a158ce90
775d72870307251e3206f5c01-BOTH-AMBIENT?775d72870307251e3206f5c04-BOTH-AMBIENT;b58322f47f6cd23b3d3d6af7a158ce90;2025-01-24 04:51:00;2025-01-24 06:55:00;2025-01-24 07:08:00;2025-01-24 10:12:00;b58322f47f6cd23b3d3d6af7a158ce90
775d72870307251e3206f5810-BOTH-AMBIENT?775d72870307251e3206f5806-BOTH-AMBIENT;b58322f47f6cd23b3d3d6af7a158ce90;2025-01-24 04:51:00;2025-01-24 07:00:00;2025-01-24 07:08:00;2025-01-24 10:12:00;b58322f47f6cd23b3d3d6af7a158ce90
775d72870307251e3206f5c0a-BOTH-AMBIENT?775d72870307251e3206f5c06-BOTH-AMBIENT;b58322f47f6cd23b3d3d6af7a158ce90;2025-01-24 04:54:00;2025-01-24 06:44:00;2025-01-24 07:08:00;2025-01-24 10:12:00;b58322f47f6cd23b3d3d6af7a158ce90
775d72870307251e3206f5c0b-BOTH-AMBIENT?775d72870307251e3206f5c03-BOTH-AMBIENT;b58322f47f6cd23b3d3d6af7a158ce90;2025-01-24 04:54:00;2025-01-24 07:12:00;2025-01-24 07:08:00;2025-01-24 10:12:00;b58322f47f6cd23b3d3d6af7a158ce90
6775d72f70307251e320706f2-BOTH-AMBIENT?6775d72f70307251e320706b1-BOTH-AMBIENT;d8baaa47bde6a9e64bd26cd1f3fae19f;2025-01-24 04:57:00;2025-01-24 07:15:00;2025-01-24 07:32:00;2025-01-24 10:41:00;d8baaa47bde6a9e64bd26cd1f3fae19f
775d72870307251e3206f5c00-BOTH-AMBIENT?775d72870307251e3206f5c10-BOTH-AMBIENT;b58322f47f6cd23b3d3d6af7a158ce90;2025-01-24 04:57:00;2025-01-24 07:22:00;2025-01-24 07:08:00;2025-01-24 10:12:00;b58322f47f6cd23b3d3d6af7a158ce90
6775d72370307251e3206e521-BOTH-AMBIENT?6775d72370307251e3206e529-BOTH-AMBIENT;3c88f03f6b293e697e932803e59f6bef;2025-01-24 05:00:00;2025-01-24 08:11:00;2025-01-24 06:34:00;2025-01-24 09:57:00;3c88f03f6b293e697e932803e59f6bef
6775d72f70307251e32070670-BOTH-AMBIENT?6775d72f70307251e32070674-BOTH-AMBIENT;d8baaa47bde6a9e64bd26cd1f3fae19f;2025-01-24 05:00:00;2025-01-24 07:06:00;2025-01-24 07:32:00;2025-01-24 10:41:00;d8baaa47bde6a9e64bd26cd1f3fae19f
6775d72f70307251e320706b0-BOTH-AMBIENT?6775d72f70307251e320706b2-BOTH-AMBIENT;d8baaa47bde6a9e64bd26cd1f3fae19f;2025-01-24 05:03:00;2025-01-24 07:09:00;2025-01-24 07:32:00;2025-01-24 10:41:00;d8baaa47bde6a9e64bd26cd1f3fae19f
6775d72f70307251e32070673-BOTH-AMBIENT?6775d72f70307251e320706f5-BOTH-AMBIENT;d8baaa47bde6a9e64bd26cd1f3fae19f;2025-01-24 05:03:00;2025-01-24 07:30:00;2025-01-24 07:32:00;2025-01-24 10:41:00;d8baaa47bde6a9e64bd26cd1f3fae19f
6775d72f70307251e32070671-BOTH-AMBIENT?6775d72f70307251e32070672-BOTH-AMBIENT;d8baaa47bde6a9e64bd26cd1f3fae19f;2025-01-24 05:06:00;2025-01-24 07:22:00;2025-01-24 07:32:00;2025-01-24 10:41:00;d8baaa47bde6a9e64bd26cd1f3fae19f
6775d71770307251e3206c2a2-BOTH-AMBIENT?6775d71770307251e3206c2a4-BOTH-AMBIENT;2dc96c3b46c7dbdbdd6ba839b59ae3c4;2025-01-24 05:06:00;2025-01-24 06:58:00;2025-01-24 08:04:00;2025-01-24 11:12:00;2dc96c3b46c7dbdbdd6ba839b59ae3c4
6775d71770307251e3206c221-BOTH-AMBIENT?6775d71770307251e3206c222-BOTH-AMBIENT;2dc96c3b46c7dbdbdd6ba839b59ae3c4;2025-01-24 05:09:00;2025-01-24 07:18:00;2025-01-24 08:04:00;2025-01-24 11:12:00;2dc96c3b46c7dbdbdd6ba839b59ae3c4
6775d71770307251e3206c225-BOTH-AMBIENT;2dc96c3b46c7dbdbdd6ba839b59ae3c4;2025-01-24 05:09:00;2025-01-24 07:18:00;2025-01-24 08:04:00;2025-01-24 11:12:00;2dc96c3b46c7dbdbdd6ba839b59ae3c4
6775d71770307251e3206c2a0-BOTH-AMBIENT?6775d71770307251e3206c2a8-BOTH-AMBIENT;2dc96c3b46c7dbdbdd6ba839b59ae3c4;2025-01-24 05:12:00;2025-01-24 07:19:00;2025-01-24 08:04:00;2025-01-24 11:12:00;2dc96c3b46c7dbdbdd6ba839b59ae3c4
6775d71770307251e3206c2a1-BOTH-AMBIENT?6775d71770307251e3206c2a5-BOTH-AMBIENT;2dc96c3b46c7dbdbdd6ba839b59ae3c4;2025-01-24 05:12:00;2025-01-24 07:09:00;2025-01-24 08:04:00;2025-01-24 11:12:00;2dc96c3b46c7dbdbdd6ba839b59ae3c4
6775d71770307251e3206c226-BOTH-AMBIENT?6775d71770307251e3206c223-BOTH-AMBIENT;2dc96c3b46c7dbdbdd6ba839b59ae3c4;2025-01-24 05:15:00;2025-01-24 07:45:00;2025-01-24 08:04:00;2025-01-24 11:12:00;2dc96c3b46c7dbdbdd6ba839b59ae3c4
6775d71770307251e3206c2a3-BOTH-AMBIENT?6775d71770307251e3206c2a7-BOTH-AMBIENT;2dc96c3b46c7dbdbdd6ba839b59ae3c4;2025-01-24 05:15:00;2025-01-24 07:38:00;2025-01-24 08:04:00;2025-01-24 11:12:00;2dc96c3b46c7dbdbdd6ba839b59ae3c4
6775d73070307251e320707b1-BOTH-AMBIENT?6775d73070307251e320707b3-BOTH-AMBIENT;9338312f97d82c1979837c1ec5ea7f72;2025-01-24 05:18:00;2025-01-24 07:47:00;2025-01-24 08:35:00;2025-01-24 11:45:00;9338312f97d82c1979837c1ec5ea7f72
