ELAPSED_MINUTES;RESCHEDULING_TIME
0;7.001712
6;6.730229
12;7.002738
18;6.655753
24;6.623344
30;6.180034
36;7.372173
42;6.024146
48;6.825446
54;6.051053
60;5.905216
66;6.490991
72;6.037323
78;6.295611
84;5.985454
90;6.28347
96;5.539957
102;5.870274
108;5.948025
114;5.693688
120;5.96414
126;5.170255
132;5.250309
138;4.991448
144;4.83044
150;4.696634
156;4.423773
162;4.114495
168;4.226848
174;3.972649
180;4.217592
186;3.617516
192;3.687029
198;3.338078
204;2.798398
210;3.244779
216;2.955575
222;3.370959
228;2.479746
234;2.582141
240;2.831014
246;2.737949
252;2.507149
258;2.55388
264;2.013153
270;1.84876
276;1.911868
282;1.50961
288;1.697836
294;1.360687
300;1.879702
306;1.332431
312;1.528583
318;1.66202
324;1.72183
330;1.577353
336;1.522849
342;1.052258
348;1.376789
354;0.978899
360;1.106069
366;1.454915
372;0.975036
378;0.777745
384;0.829637
390;0.637507
396;0.520228
402;0.389885
408;0.317962
414;0.314831
420;0.191656
426;0.233202
432;0.489348
