ELAPSED_MINUTES;RESCHEDULING_TIME
0;317.367769
12;100.002142
24;172.754768
36;46.772111
48;37.38118
60;30.249793
72;24.827552
84;20.052642
96;19.401868
108;18.460617
120;18.06893
132;17.461092
144;16.65652
156;14.904988
168;14.271994
180;13.141228
192;12.008012
204;11.121584
216;10.237127
228;9.692769
240;8.699954
252;8.657021
264;7.467047
276;6.792556
288;6.123663
300;6.187923
312;6.331809
324;6.001554
336;5.358839
348;5.103279
360;4.160954
372;4.273252
384;3.235579
396;2.571222
408;1.552114
420;1.264809
432;0.420823
