ELAPSED_MINUTES;RESCHEDULING_TIME
0;7.447517
3;7.410073
6;8.02035
9;7.005964
12;6.97707
15;6.318505
18;6.360268
21;6.606791
24;6.367507
27;6.447481
30;6.363711
33;6.168026
36;6.694771
39;6.186029
42;6.274605
45;6.652064
48;6.14534
51;6.477245
54;6.194236
57;6.17516
60;6.550704
63;6.552635
66;6.604409
69;6.638025
72;6.615663
75;6.101676
78;6.294778
81;5.997209
84;5.897596
87;6.583813
90;6.938072
93;6.207257
96;6.21405
99;5.958766
102;6.167551
105;6.22585
108;6.142601
111;5.88106
114;5.975061
117;5.894695
120;5.243642
123;5.492493
126;5.013025
129;5.121117
132;5.258593
135;4.892202
138;5.039582
141;5.020732
144;4.4073
147;4.568092
150;4.350601
153;4.603466
156;4.323729
159;4.070083
162;4.258006
165;4.220356
168;3.637817
171;4.1054
174;3.68179
177;3.648922
180;3.795941
183;3.682338
186;3.691698
189;3.669839
192;3.643014
195;3.718124
198;4.930893
201;4.269907
204;3.260941
207;2.805203
210;2.880617
213;3.192557
216;3.094137
219;3.010676
222;3.022799
225;2.746507
228;2.439551
231;2.790632
234;2.387382
237;2.690731
240;2.398639
243;2.64237
246;2.304587
249;2.211966
252;2.029847
255;2.147486
258;1.986971
261;1.861262
264;2.102583
267;2.158112
270;1.798671
273;2.240193
276;1.761658
279;1.758897
282;1.997912
285;1.846792
288;1.523687
291;1.630581
294;1.736424
297;1.581306
300;1.589377
303;1.641849
306;1.532544
309;1.440832
312;1.821811
315;1.958266
318;2.006068
321;1.413774
324;1.673371
327;1.407605
330;1.444574
333;1.476856
336;1.602436
339;1.200424
342;1.284404
345;1.134864
348;1.133585
351;1.165265
354;1.151717
357;1.150647
360;1.188675
363;0.980996
366;0.921241
369;0.887889
372;0.853605
375;0.787183
378;0.719215
381;0.867388
384;0.668259
387;0.896852
390;0.583303
393;0.477432
396;0.56294
399;0.480793
402;0.424741
405;0.32477
408;0.334303
411;0.358219
414;0.262593
417;0.26055
420;0.224181
423;0.209451
426;0.147642
429;0.127789
432;0.116587
435;0.129744
438;0.107038
