ELAPSED_MINUTES;RESCHEDULING_TIME
0;6.750477
12;6.310884
24;5.976604
36;6.346728
48;10.347529
60;9.535406
72;8.080946
84;7.032103
96;6.31241
108;8.319875
120;6.229956
132;5.677538
144;4.466463
156;4.010686
168;3.838022
180;3.626612
192;3.430514
204;4.29976
216;3.197106
228;3.4168
240;2.621707
252;2.495008
264;1.888392
276;1.54936
288;1.592506
300;1.549604
312;1.512024
324;1.388079
336;1.193931
348;1.101563
360;1.035286
372;0.755705
384;0.640376
396;0.434103
408;0.289917
420;0.145252
432;0.118135
