ELAPSED_MINUTES;RESCHEDULING_TIME
0;8.033081
6;7.337129
12;7.62107
18;7.697804
24;7.515393
30;7.98703
36;8.254302
42;7.990739
48;7.729373
54;8.050787
60;7.783301
66;6.43786
72;7.212591
78;7.386432
84;6.744413
90;7.056589
96;7.561319
102;7.553399
108;6.934372
114;7.049742
120;6.327377
126;6.257607
132;5.78332
138;5.720115
144;5.71338
150;5.620272
156;5.266802
162;5.181043
168;5.005088
174;4.825969
180;4.513303
186;4.311654
192;4.266665
198;4.573427
204;3.7307
210;3.953729
216;3.936992
222;3.395509
228;3.325028
234;3.237883
240;3.124993
246;2.797344
252;2.787769
258;2.3508
264;2.737751
270;2.384736
276;1.875066
282;1.876602
288;1.712995
294;1.762162
300;1.690032
306;1.714995
312;1.711569
318;1.78784
324;2.124833
330;2.014703
336;1.625611
342;1.388538
348;1.315228
354;1.283709
360;1.301332
366;1.127571
372;1.161079
378;0.950729
384;0.743278
390;0.679365
396;0.637901
402;0.431172
408;0.441092
414;0.37415
420;0.267432
426;0.208683
432;0.168155
438;0.135469
