ELAPSED_MINUTES;RESCHEDULING_TIME
0;6.707434
12;6.586647
24;7.539784
36;6.843112
48;6.773212
60;6.810068
72;5.96078
84;5.980392
96;6.116287
108;12.137124
120;5.98906
132;5.162427
144;4.923034
156;4.902291
168;4.052662
180;3.489143
192;3.306082
204;3.213407
216;3.273178
228;2.740236
240;2.265318
252;2.085047
264;1.898113
276;2.275246
288;1.520845
300;1.951296
312;1.595269
324;1.731906
336;1.788347
348;1.22171
360;1.051689
372;0.888833
384;0.650145
396;0.350333
408;0.291597
420;0.161983
432;0.119561
