ELAPSED_MINUTES;RESCHEDULING_TIME
0;318.426072
3;319.730301
6;168.595926
9;317.884569
12;119.965552
15;59.398662
18;46.967553
21;52.832795
24;49.75366
27;48.476716
30;34.04529
33;41.069427
36;45.571659
39;43.862381
42;37.447604
45;34.788802
48;31.401144
51;29.458273
54;30.829099
57;28.158781
60;28.82019
63;25.2044
66;23.694051
69;19.972206
72;19.504291
75;19.470291
78;19.809531
81;19.698506
84;23.8044
87;25.765618
90;19.405032
93;18.817634
96;19.726892
99;19.945029
102;19.210143
105;18.663312
108;19.149918
111;18.489585
114;18.79959
117;18.148746
120;18.014411
123;17.992941
126;17.558992
129;20.307189
132;18.69833
135;17.472367
138;16.81798
141;17.153835
144;16.752517
147;15.663821
150;15.335601
153;15.160784
156;14.612483
159;13.901116
162;14.24405
165;13.549647
168;13.657795
171;13.852682
174;13.446137
177;13.260829
180;12.45576
183;12.299306
186;12.47676
189;12.473703
192;11.80783
195;12.109677
198;14.44115
201;11.258185
204;10.93879
207;10.645646
210;10.251321
213;10.786481
216;10.547597
219;10.279922
222;10.190581
225;10.123159
228;10.578841
231;10.060289
234;10.522588
237;9.748917
240;9.450157
243;9.08374
246;9.249321
249;8.880156
252;7.891042
255;8.435834
258;7.635371
261;8.007958
264;7.462856
267;7.018617
270;7.151422
273;6.868122
276;6.512483
279;6.361274
282;6.076222
285;6.367689
288;6.214581
291;5.748085
294;5.992162
297;5.758767
300;5.647112
303;5.810642
306;5.720762
309;5.706291
312;6.05827
315;5.782044
318;5.951819
321;6.499181
324;7.004535
327;6.950804
330;6.811265
333;7.997311
336;8.038478
339;6.995858
342;10.321387
345;5.135472
348;5.040626
351;4.59894
354;5.000805
357;4.590724
360;5.037951
363;6.015739
366;5.527136
369;4.836897
372;4.718679
375;5.074558
378;5.172693
381;4.542596
384;4.172224
387;3.73679
390;4.450109
393;3.273608
396;2.629591
399;2.200896
402;1.874149
405;2.51847
408;2.050631
411;1.623945
414;1.902238
417;1.408568
420;1.175986
423;0.752464
426;0.70937
429;0.291651
432;0.336951
435;0.315974
438;0.192887
