ELAPSED_MINUTES;RESCHEDULING_TIME
0;12.019096
12;11.95452
24;10.51933
36;11.179011
48;11.842084
60;12.978131
72;10.42141
84;10.545622
96;10.413262
108;10.016551
120;9.126125
132;8.742984
144;7.541103
156;7.122897
168;6.65252
180;5.795913
192;5.988992
204;4.755695
216;4.775155
228;4.403837
240;3.902224
252;4.187813
264;3.48939
276;2.774366
288;2.627404
300;2.406535
312;2.758605
324;3.172672
336;3.115875
348;1.426831
360;2.138362
372;1.906278
384;0.701879
396;0.410046
408;0.377977
420;0.201269
432;0.134076
