ELAPSED_MINUTES;RESCHEDULING_TIME
0;317.435054
6;317.904564
12;111.780821
18;57.371278
24;83.683287
30;86.598321
36;12666.911876
42;42.206723
48;32.460346
54;29.847152
60;32.653141
66;29.428388
72;28.83029
78;19.127485
84;20.538151
90;20.78743
96;20.540895
102;23.203459
108;20.131194
114;20.991927
120;20.705536
126;18.869666
132;18.784469
138;16.8041
144;16.519564
150;15.58402
156;14.689646
162;14.820471
168;14.713636
174;14.904817
180;13.444023
186;14.733099
192;11.86742
198;12.373574
204;12.760536
210;12.855344
216;12.516038
222;10.556921
228;10.174935
234;9.567203
240;9.301238
246;11.884757
252;8.698573
258;8.558461
264;10.13767
270;7.556394
276;7.233066
282;7.470582
288;11.911776
294;6.467487
300;6.055647
306;6.207728
312;6.566276
318;6.102002
324;6.43646
330;6.267524
336;6.206339
342;6.088261
348;5.788709
354;4.707287
360;4.735508
366;5.057897
372;4.586515
378;4.248943
384;4.618919
390;2.782608
396;3.060461
402;1.391034
408;1.355557
414;1.099171
420;0.860818
426;0.77122
432;0.321105
