ELAPSED_MINUTES;RESCHEDULING_TIME
0;317.924448
6;319.889609
12;174.14435
18;47.676275
24;47.246265
30;46.134653
36;35.493685
42;32.248177
48;31.493497
54;29.173306
60;27.152024
66;20.396696
72;19.888642
78;19.153747
84;19.956849
90;19.449523
96;19.028246
102;18.336364
108;18.579584
114;16.862762
120;17.225502
126;17.359278
132;16.334503
138;17.593489
144;15.626126
150;15.185839
156;14.921264
162;13.593638
168;13.314298
174;13.580409
180;12.691865
186;13.065336
192;12.308831
198;11.528412
204;10.318558
210;10.592583
216;9.453681
222;9.479484
228;9.307354
234;9.077688
240;8.461215
246;10.599723
252;7.911176
258;7.633866
264;7.724042
270;7.343024
276;6.371292
282;5.876381
288;6.047502
294;5.814035
300;6.052295
306;5.637634
312;5.515837
318;6.398853
324;5.923353
330;5.401221
336;6.119021
342;4.636271
348;5.020375
354;4.958195
360;4.259326
366;3.904166
372;3.801791
378;3.568147
384;3.39896
390;2.410493
396;2.286754
402;1.713471
408;1.746869
414;0.948817
420;1.20525
426;0.446242
432;0.295204
