ELAPSED_MINUTES;RESCHEDULING_TIME
0;6.713917
6;6.721411
12;6.939884
18;6.815319
24;6.497559
30;6.187044
36;6.128116
42;6.370256
48;6.385505
54;6.22253
60;6.233172
66;6.466424
72;6.193771
78;5.904744
84;5.999914
90;5.974697
96;5.85885
102;5.647384
108;5.803559
114;5.887104
120;5.245792
126;5.717292
132;5.530184
138;5.600439
144;5.094437
150;4.370532
156;3.939399
162;3.880337
168;4.084787
174;3.576069
180;4.130034
186;3.679454
192;3.687722
198;8.77102
204;3.180585
210;3.347131
216;3.12947
222;3.24067
228;3.148864
234;3.852245
240;2.672323
246;3.306933
252;2.122228
258;2.527602
264;1.781379
270;1.68511
276;1.878737
282;1.585603
288;1.341699
294;1.569737
300;1.409601
306;1.397576
312;1.579185
318;1.494972
324;2.099531
330;1.656873
336;1.339328
342;1.292771
348;1.304117
354;1.3095
360;1.30974
366;1.057341
372;0.855445
378;0.748084
384;0.68188
390;0.637865
396;0.472205
402;0.314756
408;0.272535
414;0.252676
420;0.222033
426;0.192613
432;0.099948
438;0.092013
