ELAPSED_MINUTES;RESCHEDULING_TIME
0;319.956978
12;138.405781
24;98.164403
36;58.61057
48;46.243052
60;38.539409
72;22.975249
84;24.366291
96;24.837436
108;22.254458
120;21.821791
132;18.657688
144;20.201761
156;19.352699
168;16.636928
180;17.182823
192;16.489652
204;14.016749
216;14.149525
228;13.82171
240;10.6555
252;9.517393
264;8.689272
276;7.767578
288;7.028019
300;7.254442
312;7.068517
324;6.368086
336;6.293412
348;5.268964
360;4.942287
372;4.967531
384;4.336114
396;2.642905
408;1.484002
420;1.176668
432;0.320016
