ELAPSED_MINUTES;RESCHEDULING_TIME
0;317.476133
3;320.588163
6;326.390573
9;245.108216
12;124.548985
15;106.77387
18;62.409175
21;100.055582
24;51.938743
27;51.737755
30;43.900403
33;45.279703
36;47.282967
39;45.424608
42;34.154751
45;30.461189
48;30.689466
51;30.354687
54;31.183318
57;33.954027
60;35.883903
63;30.609631
66;27.552249
69;27.026265
72;22.529993
75;20.504534
78;27.088007
81;20.966186
84;21.456834
87;21.868423
90;20.514836
93;21.362863
96;21.516802
99;20.437046
102;19.830458
105;20.568905
108;19.343858
111;21.01527
114;22.230578
117;20.279952
120;19.212522
123;20.678106
126;19.767145
129;36.84684
132;19.822799
135;24.183176
138;18.817623
141;16.620586
144;21.479771
147;18.846344
150;24.858299
153;21.215699
156;14.677531
159;15.205942
162;14.208923
165;14.683943
168;14.703632
171;14.79456
174;14.367514
177;13.154261
180;15.016623
183;13.235898
186;13.062534
189;23.952685
192;15.73891
195;12.75396
198;15.244776
201;14.091934
204;12.967162
207;11.653695
210;11.586732
213;9.880888
216;10.383296
219;10.278602
222;9.197252
225;11.753132
228;11.438788
231;11.465864
234;9.14712
237;9.922537
240;9.130926
243;8.247995
246;10.434695
249;8.835615
252;8.109309
255;11.686245
258;9.07819
261;9.120155
264;7.399269
267;8.778603
270;6.457454
273;6.805102
276;8.540864
279;6.763078
282;6.266432
285;6.68163
288;7.492371
291;5.354721
294;6.243817
297;6.435007
300;6.015348
303;7.047609
306;6.248815
309;5.993403
312;6.127502
315;6.22697
318;6.178926
321;6.33776
324;5.769381
327;5.54795
330;5.13375
333;5.345499
336;6.160255
339;5.733727
342;5.985221
345;5.591503
348;5.478478
351;4.599748
354;4.546774
357;5.339272
360;5.140431
363;5.302854
366;4.572163
369;4.771427
372;4.608594
375;4.013326
378;3.502137
381;3.145378
384;3.672007
387;3.23504
390;2.911407
393;2.853968
396;2.437974
399;2.15635
402;1.711554
405;1.54806
408;1.53161
411;1.61967
414;1.82172
417;1.320125
420;1.227828
423;1.203262
426;1.231778
429;0.853391
432;0.507612
435;0.316944
438;0.188494
441;0.158489
