ELAPSED_MINUTES;RESCHEDULING_TIME
0;12.656519
6;11.476745
12;11.510069
18;11.543045
24;10.669574
30;11.704453
36;10.461772
42;11.239148
48;11.50511
54;10.913636
60;10.5544
66;11.114039
72;10.100691
78;10.587019
84;10.858341
90;10.852428
96;9.347615
102;9.890085
108;10.865063
114;10.283962
120;9.926111
126;9.614992
132;10.265882
138;8.986866
144;9.218086
150;7.925924
156;4.887575
162;4.705316
168;4.256648
174;3.652136
180;3.664548
186;3.728628
192;4.115525
198;3.548219
204;2.735642
210;2.798113
216;2.543902
222;2.817277
228;2.670449
234;2.379425
240;2.989504
246;2.48484
252;2.078387
258;2.129925
264;1.878369
270;1.687121
276;1.462129
282;1.556404
288;1.512945
294;1.683395
300;1.421104
306;1.659535
312;1.53245
318;1.361666
324;1.532706
330;1.541018
336;1.403405
342;1.241487
348;1.462601
354;1.069998
360;0.961443
366;0.919386
372;0.846115
378;0.828633
384;0.691164
390;0.607439
396;0.473107
402;0.37762
408;0.316103
414;0.303609
420;0.177256
426;0.107427
