ELAPSED_MINUTES;RESCHEDULING_TIME
0;6.566024
12;7.055463
24;5.800349
36;5.934425
48;6.003981
60;5.998893
72;6.224485
84;5.937543
96;5.817564
108;6.204741
120;5.340231
132;5.105029
144;4.691004
156;4.128312
168;4.221777
180;3.626151
192;4.236719
204;2.944893
216;2.863813
228;2.797736
240;2.465946
252;2.321493
264;2.662359
276;1.62345
288;1.793565
300;1.907905
312;1.682458
324;1.721612
336;2.520209
348;1.456714
360;2.832835
372;1.190804
384;1.263237
396;0.933496
408;0.393686
420;0.216146
432;0.1888
