ELAPSED_MINUTES;RESCHEDULING_TIME
0;6.183953
6;6.685527
12;6.567116
18;6.727985
24;6.5903
30;6.480241
36;6.487829
42;7.027281
48;6.940391
54;6.198372
60;6.527773
66;6.405236
72;6.551597
78;5.974111
84;6.442563
90;5.698318
96;6.004705
102;5.718565
108;5.570718
114;6.248376
120;5.608961
126;5.874517
132;5.498692
138;4.963351
144;5.064917
150;4.642113
156;4.399151
162;4.183065
168;3.674477
174;4.047249
180;3.628286
186;3.425447
192;3.538625
198;2.919787
204;2.975092
210;2.766016
216;3.075548
222;2.614327
228;2.992623
234;2.514347
240;2.558096
246;2.572149
252;2.380358
258;2.324978
264;2.304861
270;1.64239
276;1.506257
282;1.442889
288;1.529546
294;1.655954
300;1.625309
306;1.351123
312;1.479857
318;1.494004
324;1.744756
330;1.567824
336;1.422206
342;1.224807
348;1.129776
354;1.098886
360;1.33033
366;0.995099
372;0.812023
378;0.748304
384;0.599096
390;0.606542
396;0.383857
402;0.280555
408;0.252061
414;0.241723
420;0.187179
426;0.174633
432;0.133577
438;0.120423
