ELAPSED_MINUTES;RESCHEDULING_TIME
0;9.397908
6;6.642647
12;6.897522
18;6.354253
24;6.841869
30;6.949005
36;6.352821
42;7.570122
48;6.871992
54;6.165939
60;6.479188
66;5.846687
72;6.248357
78;5.57393
84;6.209746
90;5.732378
96;5.766317
102;5.635107
108;5.375821
114;5.733333
120;5.405074
126;5.86026
132;5.49546
138;5.974364
144;4.989146
150;4.695795
156;4.510642
162;4.354362
168;4.191915
174;4.022771
180;4.644923
186;4.658884
192;4.062718
198;3.362065
204;3.254548
210;3.120272
216;2.798029
222;2.939449
228;3.15412
234;2.325827
240;2.961804
246;2.28112
252;2.590406
258;2.030899
264;2.598037
270;2.270979
276;2.675205
282;3.288893
288;2.736429
294;2.635001
300;2.712523
306;2.246946
312;2.046577
318;3.208906
324;2.565402
330;3.186453
336;2.537885
342;1.974876
348;2.159505
354;1.840135
360;1.672954
366;1.980448
372;1.677656
378;1.617586
384;1.38335
390;0.97804
396;1.358584
402;0.881125
408;0.380556
414;0.313769
420;0.272874
426;0.373166
432;0.170585
