ELAPSED_MINUTES;RESCHEDULING_TIME
0;320.881302
12;104.020735
24;103.277242
36;67.219191
48;38.778453
60;36.670076
72;30.770274
84;28.426968
96;20.595408
108;19.224624
120;18.003514
132;16.503717
144;15.801124
156;15.606161
168;14.31431
180;13.987208
192;13.728016
204;11.804173
216;11.50927
228;10.069829
240;9.75854
252;8.385069
264;7.686905
276;7.30034
288;6.622347
300;6.305692
312;5.693639
324;6.117737
336;4.610469
348;7.171018
360;4.301798
372;3.720998
384;2.777779
396;1.863335
408;1.468347
420;1.132651
432;0.186601
