ELAPSED_MINUTES;RESCHEDULING_TIME
0;323.266951
12;142.343303
24;89.248599
36;40.945923
48;35.50758
60;30.037123
72;22.652119
84;18.164728
96;21.006163
108;19.933557
120;19.035697
132;16.319939
144;19.263206
156;25.575869
168;18.003388
180;19.289285
192;12.311994
204;13.395994
216;11.256075
228;10.365221
240;8.623271
252;7.958841
264;7.141364
276;6.413309
288;6.124394
300;5.905088
312;5.800829
324;7.274481
336;5.184525
348;4.571965
360;4.250803
372;3.67199
384;7.196382
396;2.776929
408;1.938545
420;1.213623
432;3.130823
444;0.153364
