ELAPSED_MINUTES;RESCHEDULING_TIME
0;9.571453
12;8.359502
24;9.05811
36;15.05593
48;8.32731
60;7.860816
72;8.277457
84;9.051738
96;8.852957
108;8.428502
120;7.281671
132;5.913827
144;5.656017
156;7.807891
168;5.998532
180;5.221362
192;5.731815
204;6.760367
216;3.991347
228;3.532207
240;3.204184
252;3.469274
264;2.533077
276;2.384551
288;2.184008
300;1.764664
312;1.701815
324;2.306714
336;2.184612
348;2.180194
360;1.362925
372;1.257735
384;1.508903
396;0.762759
408;0.583298
420;0.534668
432;0.219098
