ELAPSED_MINUTES;RESCHEDULING_TIME
0;6.437969
12;6.768395
24;6.049748
36;6.144162
48;6.050021
60;6.069671
72;5.907234
84;6.394731
96;5.625394
108;5.741095
120;5.089766
132;4.841568
144;4.73257
156;4.045175
168;3.808124
180;3.371952
192;3.24185
204;3.39929
216;3.088379
228;3.83335
240;2.467202
252;2.200777
264;2.615489
276;1.675382
288;1.600706
300;1.531845
312;1.384123
324;1.502542
336;1.113255
348;0.973117
360;1.299473
372;0.775575
384;0.555869
396;0.354932
408;0.282775
420;0.200742
432;0.107651
