ELAPSED_MINUTES;RESCHEDULING_TIME
0;319.739606
3;317.84903
6;318.054475
9;199.637235
12;318.050518
15;226.431277
18;109.688604
21;85.456747
24;73.329171
27;57.373678
30;48.80542
33;43.32014
36;41.390119
39;43.80606
42;34.480643
45;35.355566
48;34.118721
51;37.767259
54;29.231836
57;32.622772
60;31.246345
63;26.879799
66;21.616528
69;21.115716
72;22.239638
75;20.942604
78;20.417729
81;20.278454
84;20.769449
87;20.542892
90;20.467894
93;20.08311
96;20.196772
99;21.094806
102;19.198645
105;19.33473
108;19.464085
111;19.295253
114;19.328377
117;18.286178
120;18.538221
123;19.059769
126;18.452574
129;18.503296
132;17.84179
135;17.40148
138;17.348825
141;16.451797
144;15.805398
147;15.787202
150;15.597196
153;15.132711
156;14.888171
159;14.611313
162;14.803662
165;14.325232
168;14.163527
171;16.524382
174;13.159002
177;13.117918
180;12.605815
183;12.330732
186;11.742557
189;11.469767
192;11.358753
195;11.72812
198;11.957629
201;10.928009
204;11.246623
207;11.162206
210;10.613291
213;10.366472
216;10.379508
219;10.0215
222;9.870937
225;9.519185
228;9.495252
231;9.675459
234;9.670212
237;9.267753
240;9.357986
243;9.206091
246;8.790484
249;8.551513
252;8.046027
255;8.32141
258;7.983219
261;7.950066
264;8.229213
267;7.576728
270;7.556116
273;6.924399
276;6.798601
279;6.702752
282;6.024965
285;6.553944
288;6.068723
291;6.197182
294;6.165519
297;6.286449
300;6.112751
303;6.262974
306;6.068722
309;5.930799
312;5.925123
315;5.752134
318;5.638973
321;5.474197
324;6.03651
327;5.616257
330;5.77264
333;5.369609
336;5.591705
339;5.221556
342;5.132268
345;4.342806
348;4.447139
351;4.191821
354;4.742054
357;4.040086
360;4.591198
363;4.375593
366;4.367708
369;4.301207
372;4.201076
375;3.769704
378;3.557815
381;3.607334
384;3.195452
387;2.952818
390;2.758438
393;2.975088
396;2.633088
399;1.874078
402;1.758014
405;1.456621
408;1.441363
411;1.575158
414;1.44334
417;0.930604
420;0.880119
423;0.791369
426;0.795635
429;0.926666
432;0.522025
435;0.261747
438;0.175948
441;0.17518
