ELAPSED_MINUTES;RESCHEDULING_TIME
0;323.293102
6;203.876915
12;162.316924
18;68.741942
24;77.234223
30;56.571055
36;63.242464
42;40.398288
48;47.812475
54;44.85932
60;42.165506
66;29.231289
72;27.676992
78;29.771179
84;28.988779
90;25.873567
96;29.427788
102;28.037306
108;28.04962
114;27.973166
120;26.814891
126;24.510274
132;24.698948
138;24.625806
144;22.99466
150;22.656799
156;21.963671
162;20.863753
168;20.570433
174;19.321929
180;19.303648
186;18.1032
192;16.476768
198;16.64071
204;16.464665
210;16.351829
216;15.427326
222;14.17741
228;12.344536
234;14.557008
240;12.772473
246;13.189708
252;12.521606
258;11.027534
264;9.920629
270;11.471281
276;10.84917
282;9.53552
288;9.860114
294;8.445832
300;9.058201
306;8.61104
312;8.816809
318;7.949435
324;8.420024
330;8.465201
336;8.264709
342;7.483455
348;6.581456
354;6.447712
360;6.361872
366;6.114172
372;5.594245
378;5.512031
384;4.480867
390;4.602133
396;4.023996
402;3.060288
408;3.364908
414;2.426589
420;1.933134
426;1.06054
432;0.714074
438;0.275464
