ELAPSED_MINUTES;RESCHEDULING_TIME
0;321.382508
6;161.059192
12;180.00375
18;48.890908
24;53.004239
30;38.969865
36;54.520831
42;36.629279
48;35.281305
54;32.770144
60;30.084168
66;26.158815
72;25.281484
78;23.818623
84;20.283438
90;19.579885
96;19.033627
102;19.381156
108;19.37584
114;19.634773
120;18.263009
126;18.782736
132;25.413675
138;24.85011
144;22.226841
150;20.792563
156;19.867317
162;21.393367
168;35.54264
174;36.622738
180;33.019968
186;36.249001
192;35.493971
198;30.603359
204;28.626421
210;29.66722
216;33.994853
222;14.766617
228;15.234692
234;14.905498
240;13.530271
246;13.334433
252;13.295855
258;12.106743
264;11.741839
270;10.357166
276;9.436847
282;10.009136
288;8.795481
294;8.421032
300;8.584971
306;8.324421
312;8.114836
318;8.099855
324;8.513696
330;8.750339
336;8.488468
342;7.471918
348;5.967472
354;6.041503
360;5.868031
366;6.5005
372;5.577454
378;5.351016
384;4.137245
390;3.476438
396;3.776871
402;3.044654
408;2.353657
414;2.092962
420;1.453757
426;1.139101
432;0.820604
438;0.194952
