ELAPSED_MINUTES;RESCHEDULING_TIME
0;317.2644
12;274.075587
24;69.076243
36;58.417189
48;50.415674
60;38.43247
72;25.4891
84;19.408396
96;20.554805
108;21.115695
120;20.848765
132;19.110011
144;19.637535
156;15.703227
168;17.91403
180;19.711251
192;12.241349
204;13.860402
216;9.041131
228;11.068613
240;13.553835
252;8.407599
264;13.732079
276;8.91675
288;6.422175
300;6.07222
312;6.224277
324;6.299205
336;5.975271
348;4.260797
360;4.747773
372;3.733102
384;3.542927
396;4.044036
408;1.711348
420;1.166823
432;0.567238
