ELAPSED_MINUTES;RESCHEDULING_TIME
0;318.453299
12;154.938377
24;109.322709
36;47.437774
48;33.262153
60;30.788636
72;25.226413
84;20.299749
96;18.22346
108;19.552064
120;18.964565
132;15.321879
144;14.756327
156;16.527041
168;13.153957
180;11.969708
192;10.926167
204;9.856577
216;12.515333
228;12.626682
240;12.445444
252;7.773435
264;10.998116
276;8.330409
288;7.163726
300;10.061193
312;6.688604
324;6.697189
336;6.445053
348;6.553495
360;5.56056
372;4.333533
384;3.482422
396;2.359077
408;1.306321
420;1.185314
432;0.276505
444;0.226369
