ELAPSED_MINUTES;RESCHEDULING_TIME
0;8.496926
6;7.669744
12;7.745333
18;7.745596
24;7.442196
30;6.888464
36;8.037435
42;7.540877
48;7.678751
54;6.867986
60;7.201239
66;6.734947
72;7.183392
78;7.092742
84;6.867238
90;7.002513
96;6.795186
102;6.994306
108;6.631952
114;6.813687
120;5.816984
126;5.067072
132;4.995759
138;4.585818
144;4.670163
150;4.454393
156;4.310405
162;4.621964
168;4.236911
174;3.852054
180;3.83271
186;3.929921
192;3.457217
198;3.469615
204;3.356002
210;2.841419
216;2.847364
222;3.087512
228;2.89487
234;2.720592
240;3.113585
246;2.242885
252;2.383579
258;2.386541
264;2.405293
270;1.916814
276;1.518221
282;1.42717
288;1.708081
294;1.811765
300;1.53497
306;1.451928
312;1.41263
318;1.610643
324;1.464634
330;1.367006
336;1.333422
342;1.177087
348;1.161579
354;1.245255
360;1.000983
366;1.21875
372;0.893611
378;0.823589
384;0.857797
390;0.669396
396;0.48768
402;0.396945
408;0.392755
414;0.338341
420;0.246751
426;0.199195
432;0.111111
