ELAPSED_MINUTES;RESCHEDULING_TIME
0;320.648244
6;121.633883
12;132.7019
18;66.534683
24;57.241304
30;55.381229
36;40.256316
42;43.729442
48;28.866974
54;28.517761
60;28.965573
66;29.232598
72;25.765883
78;20.926642
84;20.460597
90;19.335807
96;19.076055
102;20.370832
108;20.018674
114;17.756829
120;18.036963
126;17.525454
132;16.897186
138;16.171275
144;15.671868
150;19.163831
156;20.277475
162;24.708332
168;22.373868
174;15.100073
180;16.837009
186;15.206308
192;13.847643
198;11.413778
204;12.147339
210;10.232577
216;9.847143
222;9.773795
228;9.840375
234;9.484036
240;9.384547
246;9.50698
252;9.409078
258;9.55182
264;8.291932
270;7.313701
276;7.036043
282;6.548846
288;6.265743
294;5.930701
300;6.367573
306;6.470296
312;7.136776
318;6.28967
324;6.238063
330;7.061833
336;7.464399
342;6.117106
348;6.111547
354;4.992199
360;4.960435
366;4.447595
372;4.045262
378;3.7131
384;3.187052
390;3.450094
396;2.948526
402;2.336162
408;1.568836
414;1.7996
420;1.317852
426;1.057172
432;0.424007
438;0.322264
