ELAPSED_MINUTES;RESCHEDULING_TIME
0;318.080849
6;80.27486
12;88.75666
18;55.407529
24;50.385525
30;55.432956
36;42.973537
42;32.418991
48;32.851071
54;29.030532
60;29.341355
66;22.762512
72;24.776905
78;23.963633
84;24.08499
90;23.499227
96;24.186637
102;23.987803
108;23.102169
114;23.251553
120;21.455167
126;22.230028
132;21.631715
138;19.603082
144;22.868403
150;18.262593
156;18.031932
162;19.67623
168;15.808962
174;16.564214
180;15.717854
186;14.971974
192;14.889378
198;14.08055
204;13.491414
210;12.638885
216;12.135604
222;12.279186
228;12.191748
234;9.347464
240;9.403509
246;9.707319
252;11.613916
258;15.568853
264;9.088255
270;8.885857
276;6.860497
282;6.719268
288;6.656139
294;6.805718
300;7.077436
306;6.379104
312;6.078461
318;7.133998
324;6.948774
330;6.674637
336;6.448247
342;5.740642
348;5.263517
354;4.479707
360;4.989635
366;4.202035
372;3.689094
378;3.882785
384;4.057879
390;2.904597
396;2.13138
402;1.726399
408;1.770175
414;1.405238
420;1.192277
426;0.553414
432;0.615544
438;0.162793
