PLANNED_PICKING_DEADLINE_TS;PLANNED_DEPARTURE_DEADLINE_TS;TT_ACTUAL_DEPARTURE_TS;KEY_TRUCK_TRIP;TRUCK_TRIP_ID;PLANNED_FRAME_STACK_ID;ACTUAL_START_TS_SIM;ACTUAL_END_TS_SIM;shipment_id
2024-12-05 06:38:00;2024-12-05 09:51:00;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e92283-BOTH-AMBIENT?6733ec23058f52453d3e92286-BOTH-AMBIENT;2024-12-05 05:32:00;2024-12-05 07:23:00;9d7547e70152367b9b270dfbedbb426f
2024-12-05 06:38:00;2024-12-05 09:51:00;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e922ca-BOTH-AMBIENT?6733ec23058f52453d3e922c2-BOTH-AMBIENT;2024-12-05 05:32:00;2024-12-05 07:35:00;9d7547e70152367b9b270dfbedbb426f
2024-12-05 06:38:00;2024-12-05 09:51:00;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e922c1-BOTH-AMBIENT?6733ec23058f52453d3e922cd-BOTH-AMBIENT;2024-12-05 05:32:00;2024-12-05 07:35:00;9d7547e70152367b9b270dfbedbb426f
2024-12-05 06:38:00;2024-12-05 09:51:00;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e922ce-BOTH-AMBIENT?6733ec23058f52453d3e92282-BOTH-AMBIENT;2024-12-05 05:32:00;2024-12-05 07:46:00;9d7547e70152367b9b270dfbedbb426f
2024-12-05 06:38:00;2024-12-05 09:51:00;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e922c9-BOTH-AMBIENT?6733ec23058f52453d3e922c5-BOTH-AMBIENT;2024-12-05 05:33:00;2024-12-05 07:15:00;9d7547e70152367b9b270dfbedbb426f
2024-12-05 06:38:00;2024-12-05 09:51:00;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e92280-BOTH-AMBIENT?6733ec23058f52453d3e92287-BOTH-AMBIENT;2024-12-05 05:33:00;2024-12-05 07:20:00;9d7547e70152367b9b270dfbedbb426f
2024-12-05 06:38:00;2024-12-05 09:51:00;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e92284-BOTH-AMBIENT?6733ec23058f52453d3e9228a-BOTH-AMBIENT;2024-12-05 05:33:00;2024-12-05 07:29:00;9d7547e70152367b9b270dfbedbb426f
2024-12-05 06:38:00;2024-12-05 09:51:00;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e92285-BOTH-AMBIENT?6733ec23058f52453d3e92288-BOTH-AMBIENT;2024-12-05 05:33:00;2024-12-05 07:19:00;9d7547e70152367b9b270dfbedbb426f
2024-12-05 06:38:00;2024-12-05 09:51:00;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e922cc-BOTH-AMBIENT?6733ec23058f52453d3e922c4-BOTH-AMBIENT;2024-12-05 05:34:00;2024-12-05 07:33:00;9d7547e70152367b9b270dfbedbb426f
2024-12-05 06:38:00;2024-12-05 09:51:00;2024-12-05 10:00:31.520;9d7547e70152367b9b270dfbedbb426f;tps-z2e7zauv-FC-FC9-3;6733ec23058f52453d3e92281-BOTH-AMBIENT?6733ec23058f52453d3e92289-BOTH-AMBIENT;2024-12-05 05:34:00;2024-12-05 07:19:00;9d7547e70152367b9b270dfbedbb426f
2024-12-05 07:16:00;2024-12-05 10:10:00;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e0e-BOTH-AMBIENT?733ec2c058f52453d3e940e05-BOTH-AMBIENT;2024-12-05 05:34:00;2024-12-05 07:43:00;6a88764c0794755082594a61a3ad4d3f
2024-12-05 07:16:00;2024-12-05 10:10:00;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e01-BOTH-AMBIENT?733ec2c058f52453d3e940e04-BOTH-AMBIENT;2024-12-05 05:34:00;2024-12-05 07:45:00;6a88764c0794755082594a61a3ad4d3f
2024-12-05 07:44:00;2024-12-05 10:33:00;2024-12-05 10:09:32.189;d51374afde6a471f2350998bf6002181;tps-z2e7zauv-FC-FC9-5;6733ec2d058f52453d3e94243-BOTH-AMBIENT;2024-12-05 05:35:00;2024-12-05 08:08:00;d51374afde6a471f2350998bf6002181
2024-12-05 07:16:00;2024-12-05 10:10:00;2024-12-05 10:22:04.410;6a88764c0794755082594a61a3ad4d3f;tps-z2e7zauv-FC-FC9-4;733ec2c058f52453d3e940e11-BOTH-AMBIENT?733ec2c058f52453d3e940e0d-BOTH-AMBIENT;2024-12-05 05:36:00;2024-12-05 07:48:00;6a88764c0794755082594a61a3ad4d3f
2024-12-05 07:44:00;2024-12-05 10:33:00;2024-12-05 10:09:32.189;d51374afde6a471f2350998bf6002181;tps-z2e7zauv-FC-FC9-5;6733ec2d058f52453d3e94280-BOTH-AMBIENT?6733ec2d058f52453d3e94284-BOTH-AMBIENT;2024-12-05 05:36:00;2024-12-05 08:01:00;d51374afde6a471f2350998bf6002181
