ELAPSED_MINUTES;RESCHEDULING_TIME
0;6.929571
6;6.867002
12;6.855784
18;6.689052
24;6.789221
30;5.989074
36;6.060378
42;6.357441
48;5.994985
54;5.942098
60;6.895334
66;6.677021
72;6.452259
78;6.248751
84;6.413713
90;5.564891
96;5.459458
102;6.13756
108;5.660723
114;5.773573
120;5.740007
126;5.79807
132;5.187219
138;4.982017
144;4.343974
150;4.424599
156;4.517965
162;3.860535
168;3.798457
174;3.622757
180;3.240456
186;3.187756
192;3.083997
198;3.13413
204;2.814306
210;2.699774
216;2.745303
222;2.828276
228;2.682688
234;2.615431
240;2.502772
246;2.477903
252;2.494778
258;2.039933
264;1.847442
270;1.777978
276;1.559421
282;1.784035
288;1.405529
294;1.495348
300;1.642749
306;1.95055
312;1.5147
318;1.317629
324;1.264792
330;1.591847
336;1.352242
342;1.377901
348;1.043495
354;1.481571
360;0.948141
366;0.838199
372;0.826715
378;0.745169
384;0.645304
390;0.516548
396;0.445774
402;0.388903
408;0.315443
414;0.324995
420;0.217023
426;0.144145
432;0.092193
438;0.083962
