ELAPSED_MINUTES;RESCHEDULING_TIME
0;6.948022
3;6.404695
6;6.641403
9;6.876569
12;6.170142
15;6.107003
18;6.600814
21;6.708079
24;6.601604
27;6.448823
30;6.397616
33;6.491041
36;7.118484
39;9.174531
42;10.859129
45;12.795541
48;14.178586
51;10.770014
54;10.076114
57;6.978576
60;8.291414
63;6.533155
66;6.170378
69;6.332985
72;6.364477
75;5.665133
78;6.095201
81;6.272891
84;6.721244
87;7.783034
90;5.716802
93;6.013934
96;6.811631
99;6.261878
102;5.891906
105;5.693384
108;5.359918
111;5.689411
114;5.70785
117;5.640358
120;6.151391
123;6.246596
126;6.463809
129;4.986297
132;4.817015
135;4.733894
138;4.416407
141;4.537975
144;4.318005
147;4.205806
150;4.153554
153;4.473141
156;4.210221
159;4.973328
162;5.716532
165;4.25376
168;4.821153
171;6.39758
174;4.348535
177;3.931119
180;4.497364
183;3.94844
186;3.624278
189;3.38233
192;3.520292
195;3.603835
198;3.352957
201;3.024782
204;2.698701
207;2.849626
210;3.063581
213;3.237236
216;3.186801
219;3.033361
222;2.892374
225;3.003681
228;2.782823
231;2.803079
234;2.816161
237;2.405195
240;2.356993
243;2.292795
246;2.097057
249;2.092991
252;3.230804
255;2.338978
258;2.343245
261;3.778405
264;1.99097
267;2.163054
270;1.956579
273;1.746469
276;1.628284
279;1.470105
282;1.746557
285;1.634591
288;1.556095
291;1.487142
294;1.497724
297;1.623445
300;1.462816
303;1.5016
306;1.423523
309;1.370121
312;1.400726
315;1.725338
318;1.333192
321;1.508742
324;1.630716
327;1.342879
330;2.299933
333;1.933152
336;1.438915
339;1.890606
342;1.266405
345;1.23051
348;1.545383
351;1.901594
354;1.243273
357;1.018491
360;1.316892
363;1.180719
366;0.966341
369;1.048239
372;0.806187
375;0.864464
378;0.810544
381;0.785493
384;0.612098
387;0.628834
390;0.530516
393;0.504066
396;0.492457
399;0.456929
402;0.441203
405;0.376463
408;0.320462
411;0.302875
414;0.277651
417;0.211041
420;0.248081
423;0.242046
426;0.148735
429;0.197723
432;0.138238
