ELAPSED_MINUTES;RESCHEDULING_TIME
0;320.692168
12;119.044688
24;72.799409
36;63.765658
48;41.523557
60;31.706394
72;25.264511
84;20.269477
96;23.304143
108;19.966396
120;18.941829
132;17.278579
144;15.728917
156;13.498844
168;16.169439
180;15.31968
192;11.515837
204;10.282098
216;11.700985
228;11.623819
240;10.832875
252;7.853657
264;10.19144
276;9.538067
288;5.641003
300;5.790711
312;6.589008
324;6.33562
336;5.783538
348;4.867177
360;4.55608
372;3.822867
384;2.908626
396;1.949537
408;1.930194
420;1.498611
432;0.367013
444;0.176114
