ELAPSED_MINUTES;RESCHEDULING_TIME
0;9.212252
3;8.904264
6;8.609908
9;9.410178
12;8.690318
15;8.144491
18;8.304878
21;8.300424
24;8.064236
27;8.211009
30;9.068815
33;8.149744
36;8.991101
39;8.061465
42;7.854033
45;8.088744
48;8.045301
51;7.798998
54;7.845747
57;7.898436
60;7.490398
63;8.396413
66;7.608028
69;7.939846
72;7.489709
75;7.030315
78;8.147987
81;7.405924
84;7.387518
87;7.487596
90;7.566492
93;7.315793
96;9.560065
99;7.35493
102;6.94722
105;7.537881
108;7.29867
111;6.984345
114;7.324274
117;6.917304
120;7.577344
123;6.709852
126;6.633868
129;6.426092
132;6.767204
135;6.067121
138;6.020112
141;6.207486
144;5.970023
147;5.580925
150;5.483583
153;5.75394
156;5.79557
159;5.36626
162;5.310476
165;5.437488
168;5.163999
171;4.926297
174;4.641543
177;4.577758
180;4.722088
183;4.648704
186;4.303985
189;4.372086
192;4.455979
195;4.178868
198;4.212224
201;4.188598
204;4.152784
207;3.813098
210;4.090332
213;3.445677
216;3.482319
219;3.52532
222;3.29064
225;3.312473
228;3.412965
231;3.401485
234;4.275832
237;5.044281
240;2.660178
243;2.463692
246;2.649076
249;2.578627
252;2.65113
255;3.381828
258;2.324439
261;2.296802
264;2.21755
267;2.103116
270;2.018266
273;2.561792
276;1.919637
279;1.69554
282;1.759529
285;1.582798
288;1.64594
291;1.580164
294;1.42363
297;1.519922
300;1.451968
303;1.550694
306;1.472499
309;1.600326
312;1.728044
315;1.832752
318;1.621586
321;1.445478
324;1.400584
327;1.576791
330;1.528097
333;1.634226
336;1.447937
339;1.777556
342;1.287388
345;1.384638
348;1.333346
351;1.177991
354;1.195798
357;1.114943
360;1.000703
363;1.041869
366;1.187648
369;0.914232
372;0.909699
375;0.903959
378;0.818056
381;0.730346
384;0.602433
387;0.643714
390;0.675329
393;0.531375
396;0.573901
399;0.500821
402;0.361376
405;0.611106
408;0.361535
411;0.635396
414;0.346951
417;0.359462
420;0.238462
423;0.27677
426;0.263501
429;0.198435
432;0.150331
435;0.144722
438;0.11816
441;0.098125
