ELAPSED_MINUTES;RESCHEDULING_TIME
0;317.768532
6;316.85
12;158.955604
18;208.53268
24;49.74274
30;44.496049
36;41.417602
42;35.839769
48;29.069558
54;30.179136
60;28.664178
66;24.838248
72;26.626911
78;24.372326
84;19.250959
90;18.806135
96;18.716
102;19.484351
108;18.136641
114;18.059334
120;17.571933
126;17.153869
132;15.259755
138;15.493165
144;15.092732
150;14.117011
156;14.64674
162;12.748104
168;12.474159
174;13.290895
180;12.546098
186;12.134279
192;11.542366
198;10.694298
204;11.152581
210;10.607373
216;10.270489
222;9.920414
228;10.276344
234;9.627482
240;8.983096
246;9.364765
252;8.128694
258;8.044756
264;7.707335
270;6.733816
276;6.216427
282;6.167358
288;6.283099
294;5.896846
300;5.591599
306;5.794991
312;5.708562
318;5.776324
324;5.636729
330;5.379384
336;5.323748
342;5.032073
348;4.803516
354;4.343347
360;4.389576
366;4.067573
372;3.956193
378;3.855868
384;3.468062
390;2.792341
396;2.175609
402;1.949819
408;1.555626
414;1.641914
420;1.394851
426;0.740588
432;0.568635
438;0.315951
444;0.204837
450;0.159538
