PLANNED_FRAME_STACK_ID;ACTUAL_START_TS_SIM;2025-01-24 04:30:00;2025-01-24 04:36:00;2025-01-24 04:42:00;2025-01-24 04:48:00;2025-01-24 04:54:00;2025-01-24 05:00:00;2025-01-24 05:06:00;2025-01-24 05:12:00;2025-01-24 05:18:00;2025-01-24 05:24:00;2025-01-24 05:30:00;2025-01-24 05:36:00;2025-01-24 05:42:00;2025-01-24 05:48:00;2025-01-24 05:54:00;2025-01-24 06:00:00;2025-01-24 06:06:00;2025-01-24 06:12:00;2025-01-24 06:18:00;2025-01-24 06:24:00;2025-01-24 06:30:00;2025-01-24 06:36:00;2025-01-24 06:42:00;2025-01-24 06:48:00;2025-01-24 06:54:00;2025-01-24 07:00:00;2025-01-24 07:06:00;2025-01-24 07:12:00;2025-01-24 07:18:00;2025-01-24 07:24:00;2025-01-24 07:30:00;2025-01-24 07:36:00;2025-01-24 07:42:00;2025-01-24 07:48:00;2025-01-24 07:54:00;2025-01-24 08:00:00;2025-01-24 08:06:00;2025-01-24 08:12:00;2025-01-24 08:18:00;2025-01-24 08:24:00;2025-01-24 08:30:00;2025-01-24 08:36:00;2025-01-24 08:42:00;2025-01-24 08:48:00;2025-01-24 08:54:00;2025-01-24 09:00:00;2025-01-24 09:06:00;2025-01-24 09:12:00;2025-01-24 09:18:00;2025-01-24 09:24:00;2025-01-24 09:30:00;2025-01-24 09:36:00;2025-01-24 09:42:00;2025-01-24 09:48:00;2025-01-24 09:54:00;2025-01-24 10:00:00;2025-01-24 10:06:00;2025-01-24 10:12:00;2025-01-24 10:18:00;2025-01-24 10:24:00;2025-01-24 10:30:00;2025-01-24 10:36:00;2025-01-24 10:42:00;2025-01-24 10:48:00;2025-01-24 10:54:00;2025-01-24 11:00:00;2025-01-24 11:06:00;2025-01-24 11:12:00;2025-01-24 11:18:00;2025-01-24 11:24:00;2025-01-24 11:30:00;2025-01-24 11:36:00;2025-01-24 11:42:00;2025-01-24 11:48:00
6775d72370307251e3206e524-BOTH-AMBIENT?6775d72370307251e3206e527-BOTH-AMBIENT;2025-01-24 04:36:00;2025-01-24 04:36:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72370307251e3206e523-BOTH-COOLED?6775d72370307251e3206e528-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72370307251e3206e566-BOTH-AMBIENT?6775d72370307251e3206e562-BOTH-AMBIENT;2025-01-24 04:36:00;2025-01-24 04:30:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72370307251e3206e560-BOTH-AMBIENT?6775d72370307251e3206e563-BOTH-AMBIENT;2025-01-24 04:36:00;2025-01-24 04:36:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72370307251e3206e523-BOTH-AMBIENT?6775d72370307251e3206e528-BOTH-AMBIENT;2025-01-24 04:36:00;2025-01-24 04:42:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72370307251e3206e561-BOTH-AMBIENT?6775d72370307251e3206e565-BOTH-AMBIENT;2025-01-24 04:36:00;2025-01-24 04:30:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72370307251e3206e56a-BOTH-COOLED?6775d72370307251e3206e56c-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72370307251e3206e522-BOTH-COOLED?6775d72370307251e3206e525-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72370307251e3206e56a-BOTH-AMBIENT?6775d72370307251e3206e56c-BOTH-AMBIENT;2025-01-24 04:36:00;2025-01-24 04:42:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
