PLANNED_PICKING_DEADLINE_TS;PLANNED_DEPARTURE_DEADLINE_TS;TT_ACTUAL_DEPARTURE_TS;KEY_TRUCK_TRIP;TRUCK_TRIP_ID;PLANNED_FRAME_STACK_ID;ACTUAL_START_TS_SIM;ACTUAL_END_TS_SIM;shipment_id
2025-01-24 06:34:00;2025-01-24 09:57:00;2025-01-24 09:53:54.880;3c88f03f6b293e697e932803e59f6bef;tps-nrgblg4q-FC-FC9-2;6775d72370307251e3206e566-BOTH-AMBIENT?6775d72370307251e3206e562-BOTH-AMBIENT;2025-01-24 04:32:00;2025-01-24 06:23:00;3c88f03f6b293e697e932803e59f6bef
2025-01-24 06:34:00;2025-01-24 09:57:00;2025-01-24 09:53:54.880;3c88f03f6b293e697e932803e59f6bef;tps-nrgblg4q-FC-FC9-2;6775d72370307251e3206e56a-BOTH-AMBIENT?6775d72370307251e3206e56c-BOTH-AMBIENT;2025-01-24 04:32:00;2025-01-24 06:49:00;3c88f03f6b293e697e932803e59f6bef
2025-01-24 06:34:00;2025-01-24 09:57:00;2025-01-24 09:53:54.880;3c88f03f6b293e697e932803e59f6bef;tps-nrgblg4q-FC-FC9-2;6775d72370307251e3206e521-BOTH-AMBIENT?6775d72370307251e3206e529-BOTH-AMBIENT;2025-01-24 04:32:00;2025-01-24 06:35:00;3c88f03f6b293e697e932803e59f6bef
2025-01-24 06:34:00;2025-01-24 09:57:00;2025-01-24 09:53:54.880;3c88f03f6b293e697e932803e59f6bef;tps-nrgblg4q-FC-FC9-2;6775d72370307251e3206e522-BOTH-AMBIENT?6775d72370307251e3206e525-BOTH-AMBIENT;2025-01-24 04:32:00;2025-01-24 06:58:00;3c88f03f6b293e697e932803e59f6bef
2025-01-24 06:34:00;2025-01-24 09:57:00;2025-01-24 09:53:54.880;3c88f03f6b293e697e932803e59f6bef;tps-nrgblg4q-FC-FC9-2;6775d72370307251e3206e523-BOTH-AMBIENT?6775d72370307251e3206e528-BOTH-AMBIENT;2025-01-24 04:33:00;2025-01-24 06:25:00;3c88f03f6b293e697e932803e59f6bef
2025-01-24 06:34:00;2025-01-24 09:57:00;2025-01-24 09:53:54.880;3c88f03f6b293e697e932803e59f6bef;tps-nrgblg4q-FC-FC9-2;6775d72370307251e3206e561-BOTH-AMBIENT?6775d72370307251e3206e565-BOTH-AMBIENT;2025-01-24 04:33:00;2025-01-24 06:32:00;3c88f03f6b293e697e932803e59f6bef
2025-01-24 06:34:00;2025-01-24 09:57:00;2025-01-24 09:53:54.880;3c88f03f6b293e697e932803e59f6bef;tps-nrgblg4q-FC-FC9-2;6775d72370307251e3206e567-BOTH-AMBIENT?6775d72370307251e3206e56d-BOTH-AMBIENT;2025-01-24 04:33:00;2025-01-24 06:43:00;3c88f03f6b293e697e932803e59f6bef
2025-01-24 06:34:00;2025-01-24 09:57:00;2025-01-24 09:53:54.880;3c88f03f6b293e697e932803e59f6bef;tps-nrgblg4q-FC-FC9-2;6775d72370307251e3206e520-BOTH-AMBIENT?6775d72370307251e3206e526-BOTH-AMBIENT;2025-01-24 04:33:00;2025-01-24 06:30:00;3c88f03f6b293e697e932803e59f6bef
2025-01-24 06:34:00;2025-01-24 09:57:00;2025-01-24 09:53:54.880;3c88f03f6b293e697e932803e59f6bef;tps-nrgblg4q-FC-FC9-2;6775d72370307251e3206e524-BOTH-AMBIENT?6775d72370307251e3206e527-BOTH-AMBIENT;2025-01-24 04:34:00;2025-01-24 06:30:00;3c88f03f6b293e697e932803e59f6bef
2025-01-24 06:34:00;2025-01-24 09:57:00;2025-01-24 09:53:54.880;3c88f03f6b293e697e932803e59f6bef;tps-nrgblg4q-FC-FC9-2;6775d72370307251e3206e560-BOTH-AMBIENT?6775d72370307251e3206e563-BOTH-AMBIENT;2025-01-24 04:34:00;2025-01-24 06:26:00;3c88f03f6b293e697e932803e59f6bef
