ELAPSED_MINUTES;RESCHEDULING_TIME
0;323.497316
6;316.12263
12;304.552052
18;92.843678
24;69.069304
30;63.241602
36;52.011599
42;47.043283
48;45.823019
54;40.059186
60;40.828901
66;35.086325
72;29.015196
78;45.908935
84;43.866208
90;45.481838
96;43.487055
102;43.523402
108;40.218696
114;42.086952
120;36.621015
126;40.762651
132;37.281421
138;38.677318
144;35.795056
150;33.239594
156;30.854881
162;34.217763
168;33.15056
174;30.821524
180;30.39986
186;28.789568
192;27.805331
198;29.990696
204;25.50814
210;25.925672
216;24.813164
222;25.481966
228;24.835663
234;21.406051
240;23.112157
246;23.353334
252;9.701626
258;9.468857
264;9.308662
270;8.103781
276;7.840823
282;7.401882
288;7.872446
294;7.127923
300;6.806472
306;6.943506
312;5.849461
318;7.70444
324;7.060529
330;6.75552
336;6.331957
342;6.232435
348;5.212189
354;4.946196
360;4.710973
366;4.895861
372;4.279347
378;4.066927
384;3.315649
390;3.419203
396;2.602013
402;2.615747
408;1.949297
414;1.865432
420;1.30257
426;0.778074
432;0.624712
438;0.197455
