ELAPSED_MINUTES;RESCHEDULING_TIME
0;319.001918
6;81.202173
12;108.619867
18;62.534841
24;57.595855
30;59.459428
36;48.184819
42;42.651509
48;32.979383
54;32.971876
60;33.223777
66;27.814
72;27.987967
78;24.154466
84;22.318117
90;24.861082
96;18.448502
102;20.634808
108;21.472447
114;18.574773
120;21.37826
126;18.637782
132;19.760133
138;17.682784
144;18.696832
150;15.78424
156;15.344273
162;15.037819
168;15.145147
174;16.225314
180;14.024016
186;13.302478
192;12.226784
198;12.560139
204;10.922019
210;11.556373
216;9.95834
222;10.662886
228;10.626791
234;10.22775
240;9.879826
246;9.89154
252;9.61
258;8.502911
264;8.469948
270;8.248226
276;8.078355
282;6.384448
288;7.492934
294;8.038761
300;6.50105
306;6.161334
312;5.567285
318;6.297031
324;7.057317
330;6.836801
336;7.010743
342;5.909245
348;5.070811
354;4.512128
360;5.710262
366;4.457397
372;4.184999
378;3.817916
384;3.932673
390;3.539601
396;2.413093
402;2.315649
408;2.213437
414;1.567358
420;1.292724
426;1.02884
432;0.672256
438;0.192686
