ELAPSED_MINUTES;RESCHEDULING_TIME
0;322.757267
3;317.738914
6;320.993511
9;257.678535
12;218.60597
15;125.373599
18;66.081548
21;76.203116
24;71.345217
27;43.724871
30;48.382183
33;35.437072
36;42.815084
39;34.388559
42;36.662395
45;33.917033
48;32.152851
51;31.958522
54;32.390515
57;31.417392
60;75.746775
63;55.89325
66;35.974976
69;76.848909
72;37.209632
75;22.746441
78;23.488717
81;24.452861
84;21.870044
87;19.633915
90;21.747631
93;21.913134
96;23.906549
99;23.833744
102;30.155648
105;26.504368
108;23.491768
111;23.878953
114;23.336192
117;25.649716
120;22.684134
123;23.91677
126;23.108792
129;22.623597
132;21.468042
135;21.822027
138;23.514009
141;27.564222
144;68.70053
147;21.960656
150;23.95882
153;69.016409
156;21.290739
159;19.246224
162;17.665451
165;20.137364
168;17.993425
171;17.859945
174;17.278174
177;19.04001
180;16.556565
183;16.177582
186;19.161172
189;18.14286
192;17.878819
195;15.508363
198;14.07837
201;12.275812
204;15.287328
207;16.521364
210;12.594285
213;13.859773
216;11.519973
219;12.613771
222;12.102609
225;13.19243
228;10.194075
231;9.088888
234;9.012969
237;10.09303
240;8.602645
243;9.398528
246;8.813512
249;10.425009
252;10.582549
255;8.564908
258;8.087847
261;7.702628
264;7.863188
267;7.440572
270;7.149083
273;7.09798
276;7.017081
279;6.40765
282;6.514801
285;6.743402
288;6.371391
291;6.19322
294;6.39842
297;6.267256
300;6.392141
303;7.909409
306;7.633214
309;6.086156
312;6.234747
315;5.93061
318;5.881902
321;6.045936
324;5.742765
327;5.702779
330;5.890254
333;5.51148
336;5.82702
339;5.092636
342;4.65566
345;4.909343
348;4.583897
351;4.759805
354;4.477071
357;4.275865
360;4.454043
363;4.101049
366;4.189263
369;4.039929
372;4.005246
375;4.91116
378;4.018957
381;3.574106
384;3.811014
387;3.01519
390;2.381011
393;2.145641
396;2.047019
399;1.82342
402;1.73162
405;1.869407
408;1.536709
411;1.524875
414;1.161439
417;1.132405
420;0.903579
423;0.611417
426;0.424182
429;0.289563
432;0.261062
435;0.176739
