ELAPSED_MINUTES;RESCHEDULING_TIME
0;320.593489
6;96.826889
12;98.895798
18;57.120491
24;62.361501
30;46.544569
36;46.505494
42;42.931638
48;34.55063
54;33.355434
60;30.247649
66;26.260775
72;25.47864
78;24.319511
84;25.430211
90;20.807562
96;25.510605
102;23.09497
108;19.351967
114;22.900267
120;17.775319
126;19.47996
132;18.191307
138;19.601935
144;18.545928
150;22.168882
156;18.728645
162;21.049507
168;23.406675
174;18.031302
180;17.684174
186;17.132703
192;16.030919
198;15.569387
204;14.800979
210;13.476109
216;14.389133
222;13.869562
228;16.858621
234;21.767627
240;12.133069
246;11.705338
252;12.64422
258;11.002854
264;9.318849
270;9.340329
276;11.261756
282;10.478154
288;8.250132
294;8.876035
300;7.651835
306;8.111731
312;7.160007
318;9.234013
324;7.581321
330;8.211203
336;7.212641
342;7.175602
348;6.916639
354;6.957259
360;5.681587
366;6.325088
372;5.177293
378;5.289007
384;5.441491
390;4.347442
396;3.204351
402;3.476249
408;3.167929
414;1.932292
420;1.621816
426;1.238554
432;1.174989
438;0.799551
