ELAPSED_MINUTES;RESCHEDULING_TIME
0;7.053293
3;7.366499
6;6.518064
9;6.304667
12;5.998346
15;6.360272
18;6.696863
21;6.48037
24;6.803234
27;6.615755
30;6.551041
33;6.375541
36;6.325724
39;6.316386
42;6.137521
45;6.52827
48;6.144587
51;5.894064
54;6.300012
57;5.614898
60;5.891463
63;5.729375
66;6.317753
69;6.987924
72;5.81447
75;5.712175
78;5.67671
81;6.255524
84;6.056309
87;5.737714
90;5.729932
93;5.835393
96;5.970658
99;6.06011
102;6.524248
105;5.602841
108;5.524054
111;6.227148
114;6.05071
117;5.47999
120;5.322584
123;5.220327
126;5.02634
129;5.233911
132;5.239546
135;4.906112
138;5.106719
141;4.994693
144;4.940896
147;4.54772
150;4.597174
153;4.432678
156;4.302078
159;4.472736
162;4.326473
165;4.336395
168;4.174512
171;4.275702
174;4.381428
177;4.098918
180;4.07093
183;4.78283
186;4.25326
189;4.432368
192;4.413906
195;3.934712
198;3.897059
201;3.424773
204;3.73042
207;3.443131
210;3.340921
213;3.50241
216;3.16514
219;3.416294
222;3.209862
225;3.454954
228;3.392688
231;3.384057
234;3.783706
237;2.987961
240;3.264397
243;3.140738
246;3.222892
249;3.098563
252;2.873233
255;2.718209
258;2.791064
261;2.523776
264;2.750292
267;2.294129
270;1.962536
273;1.787061
276;1.842345
279;1.766908
282;1.762936
285;1.947156
288;2.087774
291;1.749099
294;1.811303
297;1.80272
300;1.739373
303;1.83869
306;1.904405
309;1.819247
312;1.728566
315;1.832511
318;1.767946
321;1.808831
324;1.932976
327;1.737125
330;1.823083
333;1.712223
336;1.901111
339;1.590297
342;1.981287
345;1.57867
348;1.415955
351;1.387989
354;1.746954
357;1.328638
360;1.271301
363;1.283609
366;1.154105
369;1.100725
372;0.967205
375;0.999544
378;0.857849
381;1.014634
384;0.931869
387;0.743049
390;0.658542
393;0.551801
396;0.562937
399;0.577075
402;0.540095
405;0.509299
408;0.401251
411;0.357161
414;0.320312
417;0.31163
420;0.295826
423;0.19712
426;0.175759
429;0.181834
432;0.124369
435;0.130547
438;0.12065
