ELAPSED_MINUTES;RESCHEDULING_TIME
0;8.150813
6;7.686485
12;7.698597
18;7.330619
24;7.576914
30;8.034778
36;7.13194
42;8.055906
48;7.797031
54;7.52496
60;7.667317
66;7.370145
72;7.154978
78;7.383362
84;7.018563
90;7.003681
96;6.781548
102;6.865036
108;6.95992
114;6.886835
120;6.806344
126;6.735744
132;6.722807
138;6.400011
144;5.63852
150;5.210526
156;5.116545
162;4.807416
168;5.148822
174;5.163658
180;4.754251
186;4.94788
192;4.280375
198;3.597908
204;3.566009
210;3.158956
216;3.468686
222;3.339791
228;3.489214
234;2.912182
240;3.042412
246;2.698289
252;2.6057
258;2.363124
264;2.300611
270;2.071161
276;2.154126
282;2.170137
288;1.948806
294;1.792591
300;1.743718
306;1.639485
312;1.82424
318;1.705276
324;1.680159
330;1.666006
336;1.702325
342;1.805338
348;1.506244
354;1.405366
360;1.430519
366;1.211233
372;1.141587
378;1.041722
384;1.000715
390;0.753417
396;0.530204
402;0.414834
408;0.3896
414;0.33597
420;0.238075
426;0.202548
432;0.138595
438;0.111273
