ELAPSED_MINUTES;RESCHEDULING_TIME
0;7.939055
3;8.343575
6;7.773613
9;7.251044
12;7.105384
15;6.159393
18;6.981607
21;8.190752
24;6.38634
27;6.439573
30;6.756842
33;7.803139
36;8.438022
39;8.990734
42;6.482704
45;6.533756
48;6.786282
51;10.311565
54;6.612162
57;6.796762
60;6.445132
63;6.623099
66;6.079813
69;5.992866
72;6.601104
75;6.336747
78;6.165403
81;6.488415
84;5.81705
87;5.929865
90;7.366242
93;5.550957
96;5.65237
99;5.561603
102;5.93679
105;5.879198
108;6.658096
111;7.080032
114;5.911862
117;5.935635
120;5.716683
123;5.365698
126;5.572378
129;5.142275
132;5.335204
135;5.145836
138;5.01985
141;5.485538
144;5.217985
147;4.91321
150;4.707577
153;4.387139
156;4.791266
159;4.576619
162;4.372662
165;4.231424
168;4.906149
171;5.315953
174;4.578218
177;4.08065
180;4.059674
183;3.847774
186;3.594412
189;3.136559
192;3.349717
195;3.267297
198;3.29521
201;3.127243
204;3.322718
207;3.322741
210;3.181631
213;3.621073
216;3.47621
219;2.892176
222;2.695058
225;2.711985
228;2.852087
231;2.533785
234;2.474157
237;2.805563
240;2.584807
243;2.41011
246;2.737896
249;2.215955
252;2.198063
255;2.147675
258;2.09387
261;2.200446
264;2.627625
267;2.273609
270;1.869468
273;1.842279
276;1.802707
279;1.653459
282;2.196367
285;1.672519
288;3.929873
291;1.686029
294;1.56647
297;1.413533
300;1.631372
303;1.533996
306;1.370308
309;1.496372
312;1.405756
315;1.42736
318;1.500902
321;1.391596
324;1.427109
327;1.36511
330;1.542155
333;1.601873
336;2.07098
339;1.472385
342;1.242633
345;1.12406
348;1.274509
351;1.102677
354;1.029971
357;0.991563
360;0.984697
363;1.041546
366;0.968629
369;0.991828
372;0.9951
375;0.851028
378;0.759726
381;0.710425
384;0.732212
387;0.615397
390;0.615279
393;0.534638
396;0.544867
399;0.512377
402;0.393952
405;0.405179
408;0.338582
411;0.52225
414;0.287089
417;0.282602
420;0.254305
423;0.179265
426;0.386074
429;0.125648
432;0.119009
435;0.118029
