ELAPSED_MINUTES;RESCHEDULING_TIME
0;319.185047
12;197.309672
24;88.599182
36;69.872342
48;35.619714
60;38.92006
72;26.155052
84;24.405395
96;28.125936
108;21.20509
120;20.639914
132;22.457124
144;19.061581
156;18.005388
168;18.46539
180;15.932056
192;13.20902
204;12.195918
216;13.255622
228;12.335625
240;13.153246
252;11.197599
264;9.763259
276;8.833398
288;7.721416
300;8.129121
312;7.175606
324;6.619669
336;6.623786
348;5.554515
360;5.131304
372;5.157603
384;4.058642
396;3.215201
408;2.099529
420;1.272392
432;0.446386
