ELAPSED_MINUTES;RESCHEDULING_TIME
0;316.819198
6;316.812746
12;262.087405
18;45.644271
24;40.097755
30;40.674535
36;40.491184
42;31.843614
48;29.540948
54;27.825283
60;27.022938
66;23.238786
72;19.396818
78;19.387543
84;19.176184
90;18.416874
96;18.340977
102;17.646491
108;17.545753
114;20.131756
120;17.608485
126;16.287201
132;16.046062
138;16.223499
144;15.67518
150;16.692664
156;14.42096
162;14.714723
168;13.571558
174;13.478113
180;13.10791
186;12.582104
192;12.306219
198;10.95308
204;10.615329
210;10.049084
216;9.808458
222;9.319892
228;9.283095
234;9.758813
240;9.242359
246;9.127572
252;9.055975
258;8.952382
264;7.424211
270;6.820556
276;6.57792
282;6.745727
288;6.594393
294;5.829645
300;5.64664
306;5.77305
312;5.752902
318;5.39728
324;5.77169
330;5.217812
336;5.814993
342;5.679442
348;4.654919
354;4.250788
360;4.655918
366;4.634633
372;3.817256
378;3.373481
384;3.555457
390;2.6774
396;2.492721
402;2.143115
408;2.140907
414;1.809471
420;1.166524
426;0.715167
432;0.596222
