ELAPSED_MINUTES;RESCHEDULING_TIME
0;7.244756
6;6.631375
12;6.337957
18;6.530753
24;6.214416
30;6.754334
36;6.739155
42;6.228711
48;6.304546
54;6.626151
60;6.874722
66;6.421043
72;6.670296
78;5.943971
84;5.663576
90;5.82538
96;5.804721
102;5.781902
108;6.18142
114;6.009843
120;5.485532
126;5.376555
132;5.053764
138;4.800666
144;4.257811
150;5.081237
156;4.417148
162;4.651219
168;4.273618
174;4.272985
180;3.798907
186;3.863331
192;3.277237
198;3.204361
204;2.840948
210;2.911333
216;2.792491
222;2.917551
228;3.341454
234;2.695868
240;2.926688
246;2.236182
252;2.062865
258;1.97136
264;2.188281
270;1.956281
276;1.806885
282;1.434941
288;1.762754
294;1.337729
300;1.413797
306;1.558461
312;1.320691
318;1.359827
324;1.484066
330;1.280943
336;1.606669
342;1.089386
348;1.251204
354;1.175642
360;0.973045
366;0.97017
372;0.764304
378;0.657491
384;0.620169
390;0.603396
396;0.471615
402;0.332267
408;0.26587
414;0.204924
420;0.199822
426;0.123975
432;0.112329
