ELAPSED_MINUTES;RESCHEDULING_TIME
0;7.307561
3;7.102582
6;7.426149
9;6.641663
12;8.155117
15;6.85078
18;7.174626
21;6.984468
24;6.872526
27;7.033908
30;8.463064
33;7.140923
36;7.484904
39;7.519965
42;6.680242
45;6.281932
48;6.227471
51;5.879568
54;6.098404
57;6.3193
60;6.402912
63;6.449471
66;6.875916
69;6.586146
72;7.036239
75;7.135845
78;7.277035
81;6.492519
84;6.73546
87;6.27972
90;6.438848
93;6.948997
96;7.114753
99;6.283018
102;6.194196
105;6.852323
108;7.284322
111;6.248187
114;6.198642
117;5.611472
120;6.765818
123;5.594263
126;6.771003
129;5.600831
132;5.245382
135;5.430708
138;5.186831
141;5.600224
144;4.985838
147;5.646816
150;5.262092
153;4.429813
156;5.035252
159;4.49585
162;4.312105
165;4.105264
168;3.873541
171;3.839397
174;3.553716
177;4.195677
180;3.962756
183;4.555148
186;3.582138
189;3.640723
192;3.730562
195;3.486561
198;3.436058
201;3.605348
204;3.202374
207;3.170978
210;3.068076
213;3.157486
216;3.042894
219;3.420889
222;3.29538
225;3.201163
228;2.994787
231;2.958104
234;2.929437
237;2.754135
240;2.52587
243;2.399632
246;2.248323
249;2.215549
252;2.145429
255;2.107089
258;2.148732
261;2.026919
264;1.908584
267;1.815738
270;1.93142
273;2.137309
276;1.57475
279;1.681954
282;1.566743
285;1.499172
288;1.540659
291;1.398602
294;1.442595
297;1.600361
300;1.384914
303;1.442702
306;1.501896
309;1.648828
312;1.312566
315;1.409416
318;1.50611
321;1.431707
324;1.657554
327;1.232604
330;1.333128
333;2.548027
336;1.96083
339;2.192746
342;1.129366
345;1.181484
348;1.116267
351;1.310759
354;1.259826
357;1.224258
360;1.758187
363;1.042081
366;1.023829
369;0.924815
372;1.784181
375;0.970773
378;0.853669
381;0.849575
384;1.283113
387;0.864163
390;0.870867
393;0.761608
396;0.784798
399;0.45232
402;0.963971
405;0.57958
408;0.532713
411;0.392019
414;0.379801
417;0.256538
420;0.283614
423;0.251855
426;0.389078
429;0.403868
432;0.37651
435;0.267216
438;0.159801
441;0.097597
444;0.090803
