ELAPSED_MINUTES;RESCHEDULING_TIME
0;9.835636
3;9.426763
6;9.40366
9;8.085037
12;9.100323
15;8.377704
18;8.365836
21;8.159173
24;8.288445
27;8.077489
30;7.907377
33;8.370914
36;7.870855
39;7.962184
42;8.1783
45;7.809398
48;8.210513
51;7.331018
54;9.934645
57;7.858246
60;7.633522
63;6.644532
66;6.600183
69;7.634466
72;8.131797
75;7.620383
78;7.102799
81;7.552419
84;7.475353
87;7.099118
90;7.149205
93;7.694952
96;7.286011
99;7.267609
102;7.6054
105;7.28805
108;7.008225
111;6.907781
114;6.54006
117;6.634223
120;6.752683
123;6.821978
126;6.346265
129;7.187488
132;6.552208
135;6.546711
138;7.909391
141;5.777819
144;5.875154
147;5.938806
150;5.603201
153;5.609213
156;4.984191
159;4.972095
162;5.327108
165;5.101617
168;5.455086
171;4.907217
174;5.777695
177;4.934143
180;5.612725
183;5.259276
186;4.774246
189;4.742751
192;4.372405
195;4.589862
198;4.816875
201;4.611533
204;3.985285
207;3.561431
210;3.66888
213;4.245317
216;3.665108
219;3.665428
222;3.614018
225;3.407164
228;3.299171
231;3.394591
234;3.573512
237;3.221046
240;3.248408
243;3.216903
246;3.015884
249;2.9363
252;2.702184
255;2.72994
258;3.543981
261;2.697098
264;2.766376
267;2.158998
270;2.094264
273;2.042111
276;2.151631
279;2.744048
282;2.595183
285;2.500275
288;2.023666
291;1.949435
294;1.81385
297;2.05007
300;1.805075
303;1.944421
306;1.838042
309;2.117641
312;1.944916
315;1.868743
318;2.024076
321;1.887406
324;1.80253
327;1.944686
330;1.917897
333;1.746275
336;1.716666
339;1.484412
342;1.548415
345;1.440468
348;1.357181
351;1.32014
354;1.317451
357;1.291361
360;1.268137
363;1.239735
366;1.485473
369;1.401431
372;1.184817
375;1.123064
378;1.198825
381;1.085476
384;1.08767
387;1.065414
390;0.808762
393;0.667273
396;0.534549
399;0.554602
402;0.497816
405;0.349805
408;0.388082
411;0.286141
414;0.337758
417;0.26733
420;0.277699
423;0.207891
426;0.248551
429;0.1526
432;0.155382
435;0.149616
438;0.121827
