PLANNED_PICKING_DEADLINE_TS;PLANNED_DEPARTURE_DEADLINE_TS;TT_ACTUAL_DEPARTURE_TS;KEY_TRUCK_TRIP;TRUCK_TRIP_ID;PLANNED_FRAME_STACK_ID;ACTUAL_START_TS_SIM;ACTUAL_END_TS_SIM;shipment_id
2025-01-24 06:34:00;2025-01-24 09:57:00;2025-01-24 09:53:54.880;3c88f03f6b293e697e932803e59f6bef;tps-nrgblg4q-FC-FC9-2;6775d72370307251e3206e524-BOTH-AMBIENT?6775d72370307251e3206e527-BOTH-AMBIENT;2025-01-24 04:32:00;2025-01-24 06:38:00;3c88f03f6b293e697e932803e59f6bef
2025-01-24 06:34:00;2025-01-24 09:57:00;2025-01-24 09:53:54.880;3c88f03f6b293e697e932803e59f6bef;tps-nrgblg4q-FC-FC9-2;6775d72370307251e3206e520-BOTH-AMBIENT?6775d72370307251e3206e526-BOTH-AMBIENT;2025-01-24 04:32:00;2025-01-24 06:53:00;3c88f03f6b293e697e932803e59f6bef
2025-01-24 06:34:00;2025-01-24 09:57:00;2025-01-24 09:53:54.880;3c88f03f6b293e697e932803e59f6bef;tps-nrgblg4q-FC-FC9-2;6775d72370307251e3206e567-BOTH-AMBIENT?6775d72370307251e3206e56d-BOTH-AMBIENT;2025-01-24 04:32:00;2025-01-24 06:20:00;3c88f03f6b293e697e932803e59f6bef
2025-01-24 06:34:00;2025-01-24 09:57:00;2025-01-24 09:53:54.880;3c88f03f6b293e697e932803e59f6bef;tps-nrgblg4q-FC-FC9-2;6775d72370307251e3206e521-BOTH-AMBIENT?6775d72370307251e3206e529-BOTH-AMBIENT;2025-01-24 04:32:00;2025-01-24 06:19:00;3c88f03f6b293e697e932803e59f6bef
2025-01-24 06:34:00;2025-01-24 09:57:00;2025-01-24 09:53:54.880;3c88f03f6b293e697e932803e59f6bef;tps-nrgblg4q-FC-FC9-2;6775d72370307251e3206e56a-BOTH-AMBIENT?6775d72370307251e3206e56c-BOTH-AMBIENT;2025-01-24 04:32:00;2025-01-24 06:31:00;3c88f03f6b293e697e932803e59f6bef
2025-01-24 06:34:00;2025-01-24 09:57:00;2025-01-24 09:53:54.880;3c88f03f6b293e697e932803e59f6bef;tps-nrgblg4q-FC-FC9-2;6775d72370307251e3206e522-BOTH-AMBIENT?6775d72370307251e3206e525-BOTH-AMBIENT;2025-01-24 04:32:00;2025-01-24 06:28:00;3c88f03f6b293e697e932803e59f6bef
2025-01-24 06:34:00;2025-01-24 09:57:00;2025-01-24 09:53:54.880;3c88f03f6b293e697e932803e59f6bef;tps-nrgblg4q-FC-FC9-2;6775d72370307251e3206e523-BOTH-AMBIENT?6775d72370307251e3206e528-BOTH-AMBIENT;2025-01-24 04:32:00;2025-01-24 06:39:00;3c88f03f6b293e697e932803e59f6bef
2025-01-24 06:34:00;2025-01-24 09:57:00;2025-01-24 09:53:54.880;3c88f03f6b293e697e932803e59f6bef;tps-nrgblg4q-FC-FC9-2;6775d72370307251e3206e560-BOTH-AMBIENT?6775d72370307251e3206e563-BOTH-AMBIENT;2025-01-24 04:32:00;2025-01-24 06:41:00;3c88f03f6b293e697e932803e59f6bef
2025-01-24 06:34:00;2025-01-24 09:57:00;2025-01-24 09:53:54.880;3c88f03f6b293e697e932803e59f6bef;tps-nrgblg4q-FC-FC9-2;6775d72370307251e3206e566-BOTH-AMBIENT?6775d72370307251e3206e562-BOTH-AMBIENT;2025-01-24 04:32:00;2025-01-24 06:41:00;3c88f03f6b293e697e932803e59f6bef
2025-01-24 06:34:00;2025-01-24 09:57:00;2025-01-24 09:53:54.880;3c88f03f6b293e697e932803e59f6bef;tps-nrgblg4q-FC-FC9-2;6775d72370307251e3206e561-BOTH-AMBIENT?6775d72370307251e3206e565-BOTH-AMBIENT;2025-01-24 04:32:00;2025-01-24 06:29:00;3c88f03f6b293e697e932803e59f6bef
2025-01-24 07:08:00;2025-01-24 10:12:00;2025-01-24 10:25:30.931;b58322f47f6cd23b3d3d6af7a158ce90;tps-nrgblg4q-FC-FC9-3;775d72870307251e3206f5c0a-BOTH-AMBIENT?775d72870307251e3206f5c06-BOTH-AMBIENT;2025-01-24 04:33:00;2025-01-24 06:37:00;b58322f47f6cd23b3d3d6af7a158ce90
