PLANNED_FRAME_STACK_ID;KEY_TRUCK_TRIP;ACTUAL_START_TS_SIM;ACTUAL_END_TS_SIM;PLANNED_PICKING_DEADLINE_TS;PLANNED_DEPARTURE_DEADLINE_TS;shipment_id
6775d72370307251e3206e566-BOTH-AMBIENT?6775d72370307251e3206e562-BOTH-AMBIENT;3c88f03f6b293e697e932803e59f6bef;2025-01-24 04:30:00;2025-01-24 06:39:00;2025-01-24 06:34:00;2025-01-24 09:57:00;3c88f03f6b293e697e932803e59f6bef
6775d72370307251e3206e560-BOTH-AMBIENT?6775d72370307251e3206e563-BOTH-AMBIENT;3c88f03f6b293e697e932803e59f6bef;2025-01-24 04:30:00;2025-01-24 06:39:00;2025-01-24 06:34:00;2025-01-24 09:57:00;3c88f03f6b293e697e932803e59f6bef
6775d72370307251e3206e524-BOTH-AMBIENT?6775d72370307251e3206e527-BOTH-AMBIENT;3c88f03f6b293e697e932803e59f6bef;2025-01-24 04:33:00;2025-01-24 06:39:00;2025-01-24 06:34:00;2025-01-24 09:57:00;3c88f03f6b293e697e932803e59f6bef
6775d72370307251e3206e520-BOTH-AMBIENT?6775d72370307251e3206e526-BOTH-AMBIENT;3c88f03f6b293e697e932803e59f6bef;2025-01-24 04:33:00;2025-01-24 06:54:00;2025-01-24 06:34:00;2025-01-24 09:57:00;3c88f03f6b293e697e932803e59f6bef
6775d72370307251e3206e56a-BOTH-AMBIENT?6775d72370307251e3206e56c-BOTH-AMBIENT;3c88f03f6b293e697e932803e59f6bef;2025-01-24 04:36:00;2025-01-24 06:35:00;2025-01-24 06:34:00;2025-01-24 09:57:00;3c88f03f6b293e697e932803e59f6bef
6775d72370307251e3206e521-BOTH-AMBIENT?6775d72370307251e3206e529-BOTH-AMBIENT;3c88f03f6b293e697e932803e59f6bef;2025-01-24 04:36:00;2025-01-24 06:23:00;2025-01-24 06:34:00;2025-01-24 09:57:00;3c88f03f6b293e697e932803e59f6bef
6775d72370307251e3206e522-BOTH-AMBIENT?6775d72370307251e3206e525-BOTH-AMBIENT;3c88f03f6b293e697e932803e59f6bef;2025-01-24 04:39:00;2025-01-24 06:35:00;2025-01-24 06:34:00;2025-01-24 09:57:00;3c88f03f6b293e697e932803e59f6bef
6775d72370307251e3206e523-BOTH-AMBIENT?6775d72370307251e3206e528-BOTH-AMBIENT;3c88f03f6b293e697e932803e59f6bef;2025-01-24 04:39:00;2025-01-24 06:46:00;2025-01-24 06:34:00;2025-01-24 09:57:00;3c88f03f6b293e697e932803e59f6bef
6775d72370307251e3206e561-BOTH-AMBIENT?6775d72370307251e3206e565-BOTH-AMBIENT;3c88f03f6b293e697e932803e59f6bef;2025-01-24 04:42:00;2025-01-24 06:39:00;2025-01-24 06:34:00;2025-01-24 09:57:00;3c88f03f6b293e697e932803e59f6bef
6775d72370307251e3206e567-BOTH-AMBIENT?6775d72370307251e3206e56d-BOTH-AMBIENT;3c88f03f6b293e697e932803e59f6bef;2025-01-24 04:42:00;2025-01-24 06:30:00;2025-01-24 06:34:00;2025-01-24 09:57:00;3c88f03f6b293e697e932803e59f6bef
775d72870307251e3206f5c01-BOTH-AMBIENT?775d72870307251e3206f5c04-BOTH-AMBIENT;b58322f47f6cd23b3d3d6af7a158ce90;2025-01-24 04:45:00;2025-01-24 07:00:00;2025-01-24 07:08:00;2025-01-24 10:12:00;b58322f47f6cd23b3d3d6af7a158ce90
775d72870307251e3206f5c0e-BOTH-AMBIENT?775d72870307251e3206f5c0f-BOTH-AMBIENT;b58322f47f6cd23b3d3d6af7a158ce90;2025-01-24 04:45:00;2025-01-24 07:06:00;2025-01-24 07:08:00;2025-01-24 10:12:00;b58322f47f6cd23b3d3d6af7a158ce90
775d72870307251e3206f5c0a-BOTH-AMBIENT?775d72870307251e3206f5c06-BOTH-AMBIENT;b58322f47f6cd23b3d3d6af7a158ce90;2025-01-24 04:48:00;2025-01-24 06:52:00;2025-01-24 07:08:00;2025-01-24 10:12:00;b58322f47f6cd23b3d3d6af7a158ce90
775d72870307251e3206f5c00-BOTH-AMBIENT?775d72870307251e3206f5c10-BOTH-AMBIENT;b58322f47f6cd23b3d3d6af7a158ce90;2025-01-24 04:48:00;2025-01-24 07:17:00;2025-01-24 07:08:00;2025-01-24 10:12:00;b58322f47f6cd23b3d3d6af7a158ce90
775d72870307251e3206f5c0c-BOTH-AMBIENT?775d72870307251e3206f5c07-BOTH-AMBIENT;b58322f47f6cd23b3d3d6af7a158ce90;2025-01-24 04:51:00;2025-01-24 07:11:00;2025-01-24 07:08:00;2025-01-24 10:12:00;b58322f47f6cd23b3d3d6af7a158ce90
775d72870307251e3206f5811-BOTH-AMBIENT?775d72870307251e3206f5c08-BOTH-AMBIENT;b58322f47f6cd23b3d3d6af7a158ce90;2025-01-24 04:51:00;2025-01-24 07:05:00;2025-01-24 07:08:00;2025-01-24 10:12:00;b58322f47f6cd23b3d3d6af7a158ce90
775d72870307251e3206f5c0b-BOTH-AMBIENT?775d72870307251e3206f5c03-BOTH-AMBIENT;b58322f47f6cd23b3d3d6af7a158ce90;2025-01-24 04:54:00;2025-01-24 07:09:00;2025-01-24 07:08:00;2025-01-24 10:12:00;b58322f47f6cd23b3d3d6af7a158ce90
775d72870307251e3206f5c09-BOTH-AMBIENT?775d72870307251e3206f5c05-BOTH-AMBIENT;b58322f47f6cd23b3d3d6af7a158ce90;2025-01-24 04:54:00;2025-01-24 06:54:00;2025-01-24 07:08:00;2025-01-24 10:12:00;b58322f47f6cd23b3d3d6af7a158ce90
775d72870307251e3206f5810-BOTH-AMBIENT?775d72870307251e3206f5806-BOTH-AMBIENT;b58322f47f6cd23b3d3d6af7a158ce90;2025-01-24 04:57:00;2025-01-24 07:14:00;2025-01-24 07:08:00;2025-01-24 10:12:00;b58322f47f6cd23b3d3d6af7a158ce90
775d72870307251e3206f5c0d-BOTH-AMBIENT?775d72870307251e3206f5c02-BOTH-AMBIENT;b58322f47f6cd23b3d3d6af7a158ce90;2025-01-24 04:57:00;2025-01-24 07:13:00;2025-01-24 07:08:00;2025-01-24 10:12:00;b58322f47f6cd23b3d3d6af7a158ce90
