ELAPSED_MINUTES;RESCHEDULING_TIME
0;6.884996
6;6.748359
12;6.799429
18;6.370167
24;6.247555
30;6.513808
36;6.507947
42;6.094162
48;6.653684
54;6.67521
60;6.479248
66;6.587396
72;5.874706
78;6.409824
84;6.469501
90;6.156835
96;6.326156
102;6.033141
108;6.007
114;6.290113
120;5.308568
126;5.481529
132;5.392336
138;5.176524
144;4.701378
150;4.493145
156;4.376762
162;4.229978
168;3.797169
174;4.089412
180;3.860889
186;4.012981
192;3.092814
198;3.526389
204;3.158091
210;3.184992
216;2.959277
222;3.407126
228;3.151572
234;2.473562
240;2.838637
246;2.646657
252;2.80933
258;2.047507
264;1.91132
270;1.732098
276;1.678203
282;1.434776
288;1.595207
294;1.647158
300;1.391908
306;1.519118
312;1.850332
318;1.414523
324;1.385492
330;1.41603
336;1.538136
342;1.572827
348;1.177546
354;1.123636
360;1.018184
366;0.977262
372;0.982603
378;0.710162
384;0.644652
390;0.638285
396;0.525359
402;0.32616
408;0.358604
414;0.21939
420;0.265571
426;0.164613
432;0.097039
438;0.099481
444;0.093148
