ELAPSED_MINUTES;RESCHEDULING_TIME
0;8.695483
3;8.181415
6;8.063965
9;8.04075
12;8.612341
15;9.772653
18;7.945389
21;7.877522
24;7.838333
27;7.949319
30;8.139883
33;7.763442
36;7.636379
39;7.557655
42;7.792791
45;7.890232
48;7.986904
51;7.533954
54;7.177338
57;8.203818
60;7.725623
63;7.650693
66;7.212462
69;7.134981
72;7.505486
75;7.109941
78;7.122809
81;7.263742
84;6.999795
87;7.513637
90;6.903976
93;7.126049
96;6.990094
99;7.45866
102;7.033291
105;7.061732
108;7.326903
111;7.444652
114;7.019303
117;6.902713
120;6.403011
123;6.533358
126;7.536033
129;7.414751
132;6.326124
135;6.133726
138;6.574582
141;5.890941
144;6.689657
147;5.656815
150;5.638156
153;5.443844
156;4.796254
159;5.123652
162;4.571661
165;4.758395
168;4.685114
171;4.581897
174;4.778512
177;4.526817
180;4.521493
183;4.602301
186;4.976524
189;4.276347
192;4.423341
195;3.937667
198;3.836018
201;3.741464
204;3.472724
207;3.500103
210;3.288328
213;3.353555
216;3.478596
219;3.694575
222;3.314674
225;3.445476
228;3.25375
231;3.313736
234;3.190471
237;4.162089
240;3.562148
243;3.08601
246;2.915809
249;3.026897
252;2.889459
255;3.212062
258;3.241608
261;2.731251
264;2.499691
267;2.414749
270;2.426025
273;2.543103
276;2.155434
279;2.174317
282;2.015196
285;2.010446
288;2.02115
291;1.749523
294;2.098566
297;1.985335
300;1.805321
303;1.801307
306;2.09558
309;1.733635
312;1.737548
315;1.770487
318;1.814096
321;1.76615
324;1.810937
327;1.967169
330;1.773832
333;1.773587
336;1.923572
339;1.689199
342;1.958614
345;1.499951
348;1.599338
351;1.420775
354;1.487672
357;1.460403
360;1.441515
363;1.333157
366;1.396063
369;1.504504
372;1.174139
375;1.147691
378;1.246083
381;1.161191
384;1.096463
387;0.930372
390;0.891139
393;0.975022
396;0.639223
399;0.62715
402;0.48497
405;0.544894
408;0.441819
411;0.497355
414;0.367216
417;0.283416
420;0.27776
423;0.21738
426;0.489884
429;0.233095
432;0.175685
435;0.139292
438;0.158359
441;0.136068
444;0.108441
447;0.119587
