ELAPSED_MINUTES;RESCHEDULING_TIME
0;8.469783
3;8.164091
6;8.441069
9;8.342344
12;8.03991
15;7.908809
18;8.144513
21;8.419215
24;8.15045
27;7.840826
30;7.811243
33;7.605653
36;7.976034
39;7.792122
42;7.980573
45;9.741309
48;7.627666
51;7.768599
54;7.742095
57;7.964594
60;7.715116
63;8.624844
66;9.248418
69;8.128261
72;8.198617
75;7.698313
78;7.348
81;7.437857
84;7.166841
87;7.140412
90;7.215123
93;6.812587
96;7.284393
99;7.687405
102;7.510983
105;6.989394
108;7.10342
111;7.093734
114;6.962584
117;7.292322
120;6.712854
123;7.178876
126;6.903245
129;7.137411
132;6.740069
135;7.894023
138;6.3422
141;6.001627
144;6.129017
147;7.43865
150;5.86585
153;5.865904
156;5.284499
159;5.591314
162;6.44876
165;4.835988
168;5.072203
171;4.580378
174;4.579774
177;4.542921
180;5.228792
183;5.486032
186;5.059963
189;4.596135
192;4.262306
195;4.108889
198;4.190126
201;3.94739
204;3.862113
207;3.857249
210;3.528834
213;3.792219
216;3.514158
219;3.429829
222;3.723662
225;3.388248
228;3.321051
231;3.442448
234;3.333866
237;3.303658
240;3.038401
243;3.031243
246;3.004156
249;3.108526
252;2.990983
255;2.771056
258;2.779094
261;2.551762
264;2.726607
267;2.320081
270;2.196615
273;2.320387
276;2.128043
279;2.042159
282;2.044244
285;2.169697
288;1.857811
291;1.911652
294;2.061675
297;1.771532
300;2.279305
303;1.869965
306;1.801895
309;1.992983
312;1.818985
315;2.1242
318;1.813184
321;1.914361
324;1.827643
327;1.769235
330;2.0191
333;1.727919
336;1.596918
339;1.773131
342;1.64778
345;1.335799
348;1.398747
351;1.309709
354;1.277696
357;1.467348
360;1.297449
363;1.202942
366;1.182483
369;1.198334
372;1.329285
375;1.166379
378;1.252484
381;1.0514
384;1.031274
387;0.854364
390;0.75458
393;0.676875
396;0.602674
399;0.661061
402;0.647596
405;0.582907
408;0.482629
411;0.416106
414;0.381572
417;0.350203
420;0.395052
423;0.249534
426;0.218278
429;0.154162
432;0.133533
435;0.403819
438;0.129731
