ELAPSED_MINUTES;RESCHEDULING_TIME
0;322.110073
12;165.427352
24;103.483221
36;65.482809
48;48.4923
60;37.699214
72;23.63957
84;24.433268
96;24.623496
108;21.094443
120;24.354857
132;21.736824
144;20.494408
156;19.557831
168;15.690988
180;17.154184
192;14.582518
204;14.808264
216;13.688701
228;10.890053
240;9.976649
252;11.85323
264;9.218267
276;9.529477
288;9.42061
300;9.183543
312;6.671919
324;6.474506
336;6.029514
348;5.336916
360;8.021329
372;7.484336
384;3.376461
396;2.163242
408;1.361623
420;3.461145
432;0.202905
