ELAPSED_MINUTES;RESCHEDULING_TIME
0;316.307606
12;164.994951
24;76.956182
36;66.429615
48;36.601126
60;30.201729
72;26.671313
84;21.170773
96;17.370127
108;19.964012
120;18.572269
132;17.574
144;16.544482
156;14.283252
168;15.241556
180;11.844359
192;10.180208
204;9.337808
216;12.109499
228;10.589269
240;8.637271
252;10.757562
264;7.504196
276;10.905404
288;6.656766
300;7.676574
312;5.596894
324;7.553369
336;6.790373
348;4.989759
360;4.651699
372;6.907548
384;3.315667
396;2.615046
408;2.278282
420;1.03149
432;0.46803
