ELAPSED_MINUTES;RESCHEDULING_TIME
0;317.128749
3;319.267775
6;207.374224
9;323.866004
12;139.325021
15;77.251727
18;85.528569
21;92.010574
24;65.645972
27;47.767377
30;58.951111
33;47.581061
36;50.070684
39;33.870345
42;32.613344
45;37.799632
48;36.028568
51;33.427544
54;31.678909
57;31.487553
60;31.65131
63;30.406245
66;32.40806
69;26.664832
72;27.828052
75;32.512605
78;19.451993
81;21.503614
84;20.901336
87;20.849217
90;19.867628
93;20.646233
96;20.824228
99;19.780794
102;20.868355
105;20.308393
108;21.754672
111;19.152854
114;18.175681
117;17.107597
120;16.45305
123;16.036314
126;22.394101
129;19.443648
132;19.576151
135;18.700393
138;17.733334
141;16.626792
144;16.996243
147;16.372178
150;14.875648
153;16.648774
156;16.508797
159;14.207825
162;13.590256
165;13.36709
168;13.039044
171;12.082962
174;13.401417
177;12.974368
180;13.506367
183;14.222385
186;13.403795
189;11.384708
192;11.91986
195;14.710756
198;11.325365
201;10.187915
204;10.323075
207;10.693
210;10.303643
213;10.020901
216;10.33597
219;10.721542
222;10.009298
225;9.739363
228;11.001068
231;13.404402
234;11.214814
237;8.772987
240;8.843402
243;8.447128
246;8.917652
249;8.580192
252;8.439797
255;8.660864
258;14.793223
261;8.097243
264;7.982597
267;7.632304
270;6.9106
273;7.11879
276;7.243338
279;6.872278
282;6.418933
285;6.47215
288;6.48216
291;6.682291
294;6.711606
297;6.71907
300;5.875682
303;6.692351
306;7.1407
309;6.692083
312;5.923975
315;7.350723
318;7.226619
321;5.855464
324;5.827213
327;5.364562
330;6.759925
333;5.369529
336;5.687646
339;6.333229
342;6.770344
345;5.091251
348;5.969293
351;4.668539
354;4.675607
357;4.370481
360;4.448606
363;4.214347
366;4.080546
369;4.058829
372;3.894649
375;4.547288
378;3.299966
381;3.427838
384;3.188602
387;3.023299
390;2.716309
393;2.899874
396;2.416478
399;2.163035
402;2.056589
405;2.022311
408;2.003519
411;1.935478
414;1.175748
417;3.161762
420;1.056025
423;0.844783
426;0.957871
429;0.591083
432;0.417812
