ELAPSED_MINUTES;RESCHEDULING_TIME
0;6.380656
12;6.097941
24;6.016967
36;8.659898
48;7.08809
60;6.953186
72;7.405496
84;6.257924
96;6.302602
108;12.599916
120;8.983639
132;10.098839
144;8.075479
156;7.535906
168;6.966098
180;6.887529
192;6.333044
204;4.964322
216;4.550631
228;4.805753
240;4.145403
252;3.778911
264;3.121072
276;2.907718
288;2.808986
300;2.318093
312;2.741513
324;3.233424
336;2.536366
348;1.993733
360;2.032209
372;1.374312
384;1.640962
396;0.591382
408;0.437084
420;0.307498
432;0.826297
444;0.195903
