ELAPSED_MINUTES;RESCHEDULING_TIME
0;319.720871
6;317.528787
12;85.13984
18;72.856933
24;42.333563
30;38.202669
36;33.283861
42;38.219505
48;31.180413
54;27.668744
60;26.078705
66;19.75244
72;19.251573
78;18.422212
84;19.05168
90;18.629042
96;19.055493
102;18.524945
108;18.485079
114;17.406206
120;16.513925
126;16.859881
132;16.075522
138;15.791926
144;15.58009
150;14.881326
156;13.802729
162;13.866188
168;13.716637
174;13.120332
180;12.64373
186;12.372058
192;11.633668
198;11.14566
204;10.935813
210;10.124469
216;9.949871
222;10.06253
228;9.834181
234;9.744031
240;8.604448
246;8.019062
252;7.799929
258;7.532504
264;7.626635
270;6.742918
276;6.22595
282;5.588327
288;5.874907
294;6.012965
300;6.046425
306;6.110876
312;5.651842
318;5.743607
324;5.884506
330;5.606482
336;5.450683
342;4.816392
348;4.785827
354;4.452377
360;4.713413
366;4.19191
372;3.603166
378;3.325073
384;3.159143
390;2.745993
396;2.068366
402;2.01663
408;1.971984
414;1.566589
420;0.931529
426;0.485563
432;0.188616
