ELAPSED_MINUTES;RESCHEDULING_TIME
0;318.616196
3;318.744174
6;148.635051
9;83.836996
12;82.86362
15;88.31705
18;51.223132
21;41.382994
24;52.212324
27;43.046138
30;36.907934
33;36.849646
36;50.780532
39;37.864264
42;36.068258
45;32.463877
48;33.980897
51;32.817279
54;30.133747
57;27.480433
60;28.513769
63;25.344184
66;24.857317
69;20.89288
72;20.352313
75;20.098464
78;20.331476
81;19.910792
84;20.125658
87;19.611587
90;20.659752
93;19.568307
96;19.379738
99;19.301809
102;19.051037
105;20.028222
108;18.999499
111;19.420271
114;18.788823
117;18.546903
120;17.952718
123;18.022531
126;17.803406
129;17.418155
132;16.674082
135;16.879512
138;16.43545
141;16.486074
144;15.648265
147;15.259297
150;14.515022
153;14.543566
156;14.982598
159;14.565287
162;14.078476
165;13.475612
168;13.786335
171;13.446459
174;13.071607
177;12.85059
180;12.64783
183;13.052386
186;12.429542
189;12.062704
192;12.208495
195;11.618828
198;10.979137
201;11.015562
204;10.712996
207;10.418624
210;10.320174
213;10.430066
216;10.025903
219;9.884298
222;9.893172
225;9.926861
228;9.825986
231;9.721047
234;9.001931
237;9.030523
240;8.661059
243;10.775689
246;10.589894
249;8.548721
252;7.940566
255;8.103307
258;7.942486
261;7.671282
264;7.600008
267;7.516765
270;7.367145
273;7.202944
276;6.936384
279;6.644219
282;6.904104
285;7.650618
288;6.056259
291;6.35848
294;6.167771
297;5.886179
300;5.788621
303;5.630799
306;6.076289
309;6.112784
312;5.841702
315;5.811492
318;5.928001
321;5.657097
324;5.617223
327;5.523516
330;5.569385
333;5.270239
336;5.526233
339;4.840045
342;4.784705
345;4.594462
348;4.774397
351;4.515253
354;4.340304
357;4.553355
360;4.719573
363;4.172796
366;4.132395
369;4.123532
372;3.808324
375;3.27286
378;3.451839
381;3.458802
384;2.862025
387;3.115246
390;2.637883
393;2.376169
396;2.089405
399;2.080488
402;1.899632
405;1.553502
408;1.402999
411;1.060082
414;0.985869
417;0.962121
420;0.448761
423;0.44496
426;0.682232
429;0.407411
432;0.185859
435;0.218968
