ELAPSED_MINUTES;RESCHEDULING_TIME
0;8.633767
6;7.779763
12;7.761869
18;7.816899
24;8.128798
30;8.521305
36;7.561734
42;7.773405
48;7.779416
54;7.463768
60;7.817038
66;7.642336
72;9.576253
78;8.152202
84;7.432014
90;7.71104
96;7.105442
102;7.593339
108;7.824824
114;7.008059
120;6.607889
126;6.638894
132;6.072111
138;5.629851
144;5.578141
150;5.42608
156;6.285055
162;5.365137
168;5.045577
174;4.840737
180;4.759587
186;4.303152
192;4.783674
198;4.085432
204;3.395407
210;3.452397
216;3.451876
222;3.282823
228;3.381224
234;3.183796
240;3.014007
246;3.032506
252;2.664979
258;2.500549
264;2.183051
270;2.232945
276;2.070907
282;1.898466
288;2.023272
294;1.886762
300;1.864391
306;1.806267
312;1.75919
318;1.709717
324;1.707897
330;1.697952
336;1.812369
342;1.501651
348;1.325324
354;1.597731
360;1.241898
366;1.138375
372;1.025343
378;0.905685
384;0.784542
390;0.662721
396;0.565221
402;0.478727
408;0.398269
414;0.376744
420;0.250247
426;0.205392
432;0.133786
438;0.108306
